split,task_name,solution,log_prior,log_likelihood
train,train_task_00191__LIST_INT_DROP_1_0_ZIPWITH_*_0_2,(lambda (lambda empty)),-2.890372,0.000000
train,train_task_00193__LIST_INT_DROP_1_0_ZIPWITH_*_2_2,(lambda (lambda empty)),-2.890372,0.000000
train,train_task_00194__LIST_INT_DROP_1_0_ZIPWITH_+_0_2,(lambda (lambda empty)),-2.890372,0.000000
train,train_task_00195__LIST_INT_DROP_1_0_ZIPWITH_+_2_0,(lambda (lambda empty)),-2.890372,0.000000
train,train_task_00196__LIST_INT_DROP_1_0_ZIPWITH_+_2_2,(lambda (lambda empty)),-2.890372,0.000000
train,train_task_00197__LIST_INT_DROP_1_0_ZIPWITH_-_0_2,(lambda (lambda empty)),-2.890372,0.000000
train,train_task_00198__LIST_INT_DROP_1_0_ZIPWITH_-_2_0,(lambda (lambda empty)),-2.890372,0.000000
train,train_task_00199__LIST_INT_DROP_1_0_ZIPWITH_-_2_2,(lambda (lambda empty)),-2.890372,0.000000
train,train_task_00200__LIST_INT_DROP_1_0_ZIPWITH_max_0_2,(lambda (lambda empty)),-2.890372,0.000000
train,train_task_00201__LIST_INT_DROP_1_0_ZIPWITH_max_2_0,(lambda (lambda empty)),-2.890372,0.000000
train,train_task_00202__LIST_INT_DROP_1_0_ZIPWITH_max_2_2,(lambda (lambda empty)),-2.890372,0.000000
train,train_task_00203__LIST_INT_DROP_1_0_ZIPWITH_min_0_2,(lambda (lambda empty)),-2.890372,0.000000
train,train_task_00204__LIST_INT_DROP_1_0_ZIPWITH_min_2_0,(lambda (lambda empty)),-2.890372,0.000000
train,train_task_00205__LIST_INT_DROP_1_0_ZIPWITH_min_2_2,(lambda (lambda empty)),-2.890372,0.000000
train,train_task_00206__LIST_INT_FILTER_<0_0_DROP_1_2,(lambda (lambda empty)),-2.890372,0.000000
train,train_task_00207__LIST_INT_FILTER_<0_0_TAKE_1_2,(lambda (lambda (filter (lambda (gt? 0 $0)) $1))),-14.652529,0.000000
train,train_task_00208__LIST_INT_FILTER_>0_0_DROP_1_2,(lambda (lambda empty)),-2.890372,0.000000
train,train_task_00209__LIST_INT_FILTER_>0_0_TAKE_1_2,(lambda (lambda (filter (lambda (gt? $0 0)) $1))),-14.652529,0.000000
train,train_task_00210__LIST_INT_FILTER_EVEN_0_DROP_1_2,(lambda (lambda empty)),-2.890372,0.000000
train,train_task_00212__LIST_INT_FILTER_ODD_0_DROP_1_2,(lambda (lambda empty)),-2.890372,0.000000
train,train_task_00214__LIST_INT_INT_DROP_1_0_DROP_2_3,(lambda (lambda (lambda empty))),-2.890372,0.000000
train,train_task_00215__LIST_INT_INT_DROP_1_0_TAKE_2_3,(lambda (lambda (lambda empty))),-2.890372,0.000000
train,train_task_00216__LIST_INT_INT_DROP_2_0_DROP_1_3,(lambda (lambda (lambda empty))),-2.890372,0.000000
train,train_task_00218__LIST_INT_INT_TAKE_1_0_DROP_2_3,(lambda (lambda (lambda empty))),-2.890372,0.000000
train,train_task_00220__LIST_INT_INT_TAKE_2_0_DROP_1_3,(lambda (lambda (lambda empty))),-2.890372,0.000000
train,train_task_00222__LIST_INT_MAP_**2_0_ACCESS_1_2,(lambda (lambda (* $0 $0))),-8.671115,0.000000
train,train_task_00223__LIST_INT_MAP_**2_0_DROP_1_2,(lambda (lambda empty)),-2.890372,0.000000
train,train_task_00225__LIST_INT_MAP_*-1_0_DROP_1_2,(lambda (lambda empty)),-2.890372,0.000000
train,train_task_00226__LIST_INT_MAP_*-1_0_TAKE_1_2,(lambda (lambda (map (lambda (negate $0)) $1))),-12.254634,0.000000
train,train_task_00227__LIST_INT_MAP_*2_0_ACCESS_1_2,(lambda (lambda (* (index $0 $1) 2))),-14.451859,0.000000
train,train_task_00228__LIST_INT_MAP_*2_0_DROP_1_2,(lambda (lambda empty)),-2.890372,0.000000
train,train_task_00229__LIST_INT_MAP_*3_0_DROP_1_2,(lambda (lambda empty)),-2.890372,0.000000
train,train_task_00231__LIST_INT_MAP_*4_0_DROP_1_2,(lambda (lambda empty)),-2.890372,0.000000
train,train_task_00237__LIST_INT_MAP__2_0_DROP_1_2,(lambda (lambda empty)),-2.890372,0.000000
train,train_task_00239__LIST_INT_MAP__3_0_DROP_1_2,(lambda (lambda empty)),-2.890372,0.000000
train,train_task_00241__LIST_INT_MAP__4_0_DROP_1_2,(lambda (lambda empty)),-2.890372,0.000000
train,train_task_00243__LIST_INT_REVERSE_0_DROP_1_2,(lambda (lambda empty)),-2.890372,0.000000
train,train_task_00244__LIST_INT_SCAN1L_*_0_ACCESS_1_2,(lambda (lambda 0)),-2.890372,0.000000
train,train_task_00245__LIST_INT_SCAN1L_*_0_DROP_1_2,(lambda (lambda empty)),-2.890372,0.000000
train,train_task_00246__LIST_INT_SCAN1L_+_0_DROP_1_2,(lambda (lambda empty)),-2.890372,0.000000
train,train_task_00248__LIST_INT_SCAN1L_-_0_DROP_1_2,(lambda (lambda empty)),-2.890372,0.000000
train,train_task_00249__LIST_INT_SCAN1L_max_0_DROP_1_2,(lambda (lambda empty)),-2.890372,0.000000
train,train_task_00250__LIST_INT_SCAN1L_min_0_DROP_1_2,(lambda (lambda empty)),-2.890372,0.000000
train,train_task_00252__LIST_INT_SORT_0_DROP_1_2,(lambda (lambda empty)),-2.890372,0.000000
train,train_task_00258__LIST_INT_TAKE_1_0_DROP_1_2,(lambda (lambda empty)),-2.890372,0.000000
train,train_task_00263__LIST_INT_TAKE_1_0_HEAD_2,(lambda (lambda (car $1))),-5.780744,0.000000
train,train_task_00265__LIST_INT_TAKE_1_0_MAP_*-1_2,(lambda (lambda (map (lambda (negate $0)) $1))),-12.254634,0.000000
train,train_task_00273__LIST_INT_TAKE_1_0_MAXIMUM_2,(lambda (lambda (car (reverse (sort $1))))),-11.561487,0.000000
train,train_task_00277__LIST_INT_TAKE_1_0_SORT_2,(lambda (lambda (sort $1))),-5.780744,0.000000
train,train_task_00279__LIST_INT_TAKE_1_0_TAIL_2,(lambda (lambda (car (reverse $1)))),-8.671115,0.000000
train,train_task_00280__LIST_INT_TAKE_1_0_TAKE_1_2,(lambda (lambda $1)),-2.890372,0.000000
train,train_task_00286__LIST_INT_TAKE_1_0_ZIPWITH_-_2_2,(lambda (lambda (map (lambda 0) $1))),-8.671115,0.000000
train,train_task_00287__LIST_INT_TAKE_1_0_ZIPWITH_max_0_2,(lambda (lambda $1)),-2.890372,0.000000
train,train_task_00288__LIST_INT_TAKE_1_0_ZIPWITH_max_2_0,(lambda (lambda $1)),-2.890372,0.000000
train,train_task_00289__LIST_INT_TAKE_1_0_ZIPWITH_max_2_2,(lambda (lambda $1)),-2.890372,0.000000
train,train_task_00290__LIST_INT_TAKE_1_0_ZIPWITH_min_0_2,(lambda (lambda $1)),-2.890372,0.000000
train,train_task_00291__LIST_INT_TAKE_1_0_ZIPWITH_min_2_0,(lambda (lambda $1)),-2.890372,0.000000
train,train_task_00292__LIST_INT_TAKE_1_0_ZIPWITH_min_2_2,(lambda (lambda (if (is-square $0) empty $1))),-13.959382,0.000000
train,train_task_00293__LIST_INT_ZIPWITH_*_0_0_DROP_1_2,(lambda (lambda empty)),-2.890372,0.000000
train,train_task_00296__LIST_INT_ZIPWITH_-_0_0_DROP_1_2,(lambda (lambda empty)),-2.890372,0.000000
train,train_task_00297__LIST_INT_ZIPWITH_-_0_0_TAKE_1_2,(lambda (lambda (map (lambda 0) $1))),-8.671115,0.000000
train,train_task_00298__LIST_INT_ZIPWITH_max_0_0_DROP_1_2,(lambda (lambda empty)),-2.890372,0.000000
train,train_task_00300__LIST_INT_ZIPWITH_min_0_0_DROP_1_2,(lambda (lambda empty)),-2.890372,0.000000
train,train_task_00301__LIST_INT_ZIPWITH_min_0_0_TAKE_1_2,(lambda (lambda $1)),-2.890372,0.000000
train,train_task_00397__LIST_LIST_HEAD_0_ACCESS_2_1,(lambda (lambda (index (car $1) $0))),-12.833465,0.000000
train,train_task_00400__LIST_LIST_HEAD_1_ACCESS_2_0,(lambda (lambda (index (car $0) $1))),-12.833465,0.000000
train,train_task_00403__LIST_LIST_INT_ACCESS_2_0_DROP_3_1,(lambda (lambda (lambda empty))),-2.890372,0.000000
train,train_task_00404__LIST_LIST_INT_ACCESS_2_0_TAKE_3_1,(lambda (lambda (lambda $1))),-3.583519,0.000000
train,train_task_00405__LIST_LIST_INT_ACCESS_2_1_DROP_3_0,(lambda (lambda (lambda empty))),-2.890372,0.000000
train,train_task_00406__LIST_LIST_INT_ACCESS_2_1_TAKE_3_0,(lambda (lambda (lambda $2))),-3.583519,0.000000
train,train_task_00427__LIST_LIST_INT_ZIPWITH_*_0_1_DROP_2_3,(lambda (lambda (lambda empty))),-2.890372,0.000000
train,train_task_00430__LIST_LIST_INT_ZIPWITH_*_1_0_DROP_2_3,(lambda (lambda (lambda empty))),-2.890372,0.000000
train,train_task_00000__LIST_COUNT_<0_0_ACCESS_1_0,(lambda (index (length (filter (lambda (gt? 0 $0)) $0)) $0)),-8.541710,0.000000
train,train_task_00001__LIST_COUNT_<0_0_DROP_1_0,(lambda (slice (length (filter (lambda (gt? 0 $0)) $0)) 0 $0)),-13.181111,0.000000
train,train_task_00002__LIST_COUNT_>0_0_ACCESS_1_0,(lambda (index (length (filter (lambda (gt? $0 0)) $0)) $0)),-8.685288,0.000000
train,train_task_00003__LIST_COUNT_>0_0_DROP_1_0,(lambda (slice (length (filter (lambda (gt? $0 0)) $0)) 0 $0)),-12.945435,0.000000
train,train_task_00011__LIST_FILTER_<0_0_FILTER_<0_1,(lambda (filter (lambda (gt? 0 $0)) $0)),-4.502953,0.000000
train,train_task_00012__LIST_FILTER_<0_0_FILTER_EVEN_1,(lambda (filter (lambda (gt? (* $0 (mod (* $0 $0) 2)) $0)) $0)),-15.238802,0.000000
train,train_task_00013__LIST_FILTER_<0_0_FILTER_ODD_1,(lambda (filter (lambda (gt? 0 (mod $0 2))) $0)),-8.073041,0.000000
train,train_task_00014__LIST_FILTER_<0_0_HEAD_1,(lambda (car (filter (lambda (gt? 0 $0)) $0))),-7.150515,0.000000
train,train_task_00015__LIST_FILTER_<0_0_MAP_*-1_1,(lambda (filter (lambda (gt? $0 0)) (map (lambda (negate $0)) $0))),-11.099816,0.000000
train,train_task_00016__LIST_FILTER_<0_0_MAP_*2_1,(lambda (filter (lambda (gt? 0 $0)) (map (lambda (* $0 2)) $0))),-12.216781,0.000000
train,train_task_00017__LIST_FILTER_<0_0_MAP_*3_1,(lambda (filter (lambda (gt? 0 $0)) (map (lambda (* $0 3)) $0))),-13.274363,0.000000
train,train_task_00018__LIST_FILTER_<0_0_MAP_*4_1,(lambda (filter (lambda (gt? 0 $0)) (map (lambda (* $0 4)) $0))),-13.503082,0.000000
train,train_task_00019__LIST_FILTER_<0_0_MAP_+1_1,(lambda (filter (lambda (gt? 0 $0)) (map (lambda (+ $0 1)) $0))),-15.568443,0.000000
train,train_task_00020__LIST_FILTER_<0_0_MAP_-1_1,(lambda (filter (lambda (gt? 0 $0)) (map (lambda (- $0 1)) $0))),-15.492521,0.000000
train,train_task_00024__LIST_FILTER_<0_0_MAXIMUM_1,(lambda (car (filter (lambda (gt? 2 $0)) (reverse (sort $0))))),-10.836255,0.000000
train,train_task_00025__LIST_FILTER_<0_0_MINIMUM_1,(lambda (car (sort $0))),-3.778602,0.000000
train,train_task_00026__LIST_FILTER_<0_0_REVERSE_1,(lambda (filter (lambda (gt? 2 $0)) (reverse $0))),-8.108068,0.000000
train,train_task_00032__LIST_FILTER_<0_0_SORT_1,(lambda (filter (lambda (gt? 2 $0)) (sort $0))),-7.499394,0.000000
train,train_task_00034__LIST_FILTER_<0_0_TAIL_1,(lambda (car (filter (lambda (gt? 0 $0)) (reverse $0)))),-9.218770,0.000000
train,train_task_00037__LIST_FILTER_<0_0_ZIPWITH_+_1_1,(lambda (filter (lambda (gt? 0 $0)) (map (lambda (+ $0 $0)) $0))),-12.568191,0.000000
train,train_task_00040__LIST_FILTER_<0_0_ZIPWITH_-_1_1,(lambda (mapi (lambda (lambda 0)) (filter (lambda (gt? 0 $0)) $0))),-7.056876,0.000000
train,train_task_00041__LIST_FILTER_<0_0_ZIPWITH_max_1_1,(lambda (filter (lambda (gt? 0 $0)) $0)),-4.638972,0.000000
train,train_task_00044__LIST_FILTER_<0_0_ZIPWITH_min_1_1,(lambda (filter (lambda (gt? 0 $0)) $0)),-4.280183,0.000000
train,train_task_00046__LIST_FILTER_>0_0_FILTER_EVEN_1,(lambda (filter (lambda (gt? $0 (* $0 (mod $0 2)))) $0)),-12.526441,0.000000
train,train_task_00047__LIST_FILTER_>0_0_FILTER_ODD_1,(lambda (filter (lambda (gt? (mod $0 2) 0)) $0)),-8.074481,0.000000
train,train_task_00048__LIST_FILTER_>0_0_HEAD_1,(lambda (car (filter (lambda (gt? $0 0)) $0))),-7.100154,0.000000
train,train_task_00049__LIST_FILTER_>0_0_MAP_**2_1,(lambda (map (lambda (* $0 $0)) (filter (lambda (gt? $0 0)) $0))),-10.471448,0.000000
train,train_task_00050__LIST_FILTER_>0_0_MAP_*2_1,(lambda (filter (lambda (gt? $0 0)) (map (lambda (* $0 2)) $0))),-12.220373,0.000000
train,train_task_00051__LIST_FILTER_>0_0_MAP_*3_1,(lambda (filter (lambda (gt? $0 0)) (map (lambda (* $0 3)) $0))),-12.671420,0.000000
train,train_task_00052__LIST_FILTER_>0_0_MAP_*4_1,(lambda (filter (lambda (gt? $0 0)) (map (lambda (* $0 4)) $0))),-13.360261,0.000000
train,train_task_00053__LIST_FILTER_>0_0_MAP_+1_1,(lambda (map (lambda (+ $0 1)) (filter (lambda (gt? $0 0)) $0))),-15.099425,0.000000
train,train_task_00057__LIST_FILTER_>0_0_MAXIMUM_1,(lambda (car (reverse (sort $0)))),-6.610259,0.000000
train,train_task_00058__LIST_FILTER_>0_0_MINIMUM_1,(lambda (car (filter (lambda (gt? $0 2)) (sort $0)))),-9.186624,0.000000
train,train_task_00059__LIST_FILTER_>0_0_REVERSE_1,(lambda (filter (lambda (gt? $0 2)) (reverse $0))),-8.107988,0.000000
train,train_task_00060__LIST_FILTER_>0_0_SCAN1L_*_1,(lambda (filter (lambda (gt? $0 0)) $0)),-4.277932,0.000000
train,train_task_00065__LIST_FILTER_>0_0_SORT_1,(lambda (filter (lambda (gt? $0 2)) (sort $0))),-7.610569,0.000000
train,train_task_00069__LIST_FILTER_>0_0_ZIPWITH_*_1_1,(lambda (map (lambda (* $0 $0)) (filter (lambda (gt? $0 0)) $0))),-10.286212,0.000000
train,train_task_00072__LIST_FILTER_>0_0_ZIPWITH_+_1_1,(lambda (map (lambda (* $0 2)) (filter (lambda (gt? $0 0)) $0))),-12.445272,0.000000
train,train_task_00075__LIST_FILTER_>0_0_ZIPWITH_-_1_1,(lambda (mapi (lambda (lambda 0)) (filter (lambda (gt? $0 0)) $0))),-7.061418,0.000000
train,train_task_00076__LIST_FILTER_>0_0_ZIPWITH_max_0_1,(lambda (filter (lambda (gt? $0 0)) $0)),-4.539594,0.000000
train,train_task_00081__LIST_FILTER_EVEN_0_FILTER_<0_1,(lambda (filter (lambda (gt? 0 $0)) (filter (lambda (eq? (mod $0 2) 0)) $0))),-15.252298,0.000000
train,train_task_00082__LIST_FILTER_EVEN_0_FILTER_>0_1,(lambda (filter (lambda (gt? $0 (* $0 (mod $0 2)))) $0)),-11.672834,0.000000
train,train_task_00083__LIST_FILTER_EVEN_0_FILTER_EVEN_1,(lambda (filter (lambda (gt? 2 (* $0 (mod $0 2)))) $0)),-12.250146,0.000000
train,train_task_00096__LIST_FILTER_EVEN_0_SCAN1L_*_1,(lambda (filter (lambda (gt? $0 (negate 1))) (filter (lambda (gt? 3 $0)) $0))),-15.452341,0.000000
train,train_task_00101__LIST_FILTER_EVEN_0_SORT_1,(lambda (filter (lambda (gt? 2 (* $0 (mod $0 2)))) (sort $0))),-16.241684,0.000000
train,train_task_00103__LIST_FILTER_EVEN_0_TAIL_1,(lambda (car (filter (lambda (gt? $0 (index 4 $1))) (reverse $0)))),-14.201903,0.000000
train,train_task_00115__LIST_FILTER_EVEN_0_ZIPWITH_max_1_1,(lambda (filter (lambda (gt? 2 (* $0 (mod $0 2)))) $0)),-12.104697,0.000000
train,train_task_00118__LIST_FILTER_EVEN_0_ZIPWITH_min_1_1,(lambda (filter (lambda (eq? (mod $0 2) 0)) $0)),-10.912072,0.000000
train,train_task_00120__LIST_FILTER_ODD_0_FILTER_<0_1,(lambda (filter (lambda (gt? 0 (mod $0 2))) $0)),-8.164497,0.000000
train,train_task_00121__LIST_FILTER_ODD_0_FILTER_>0_1,(lambda (filter (lambda (gt? (mod $0 2) 0)) $0)),-8.464026,0.000000
train,train_task_00122__LIST_FILTER_ODD_0_FILTER_ODD_1,(lambda (filter (lambda (gt? (* $0 (mod $0 2)) 0)) $0)),-12.339274,0.000000
train,train_task_00123__LIST_FILTER_ODD_0_HEAD_1,(lambda (car (filter (lambda (gt? (index 2 $1) $0)) $0))),-11.376703,0.000000
train,train_task_00134__LIST_FILTER_ODD_0_MINIMUM_1,(lambda (car (filter (lambda (gt? 0 (mod $0 2))) (sort $0)))),-14.287888,0.000000
train,train_task_00135__LIST_FILTER_ODD_0_REVERSE_1,(lambda (filter (lambda (gt? (* $0 (mod $0 2)) 0)) (reverse $0))),-16.096691,0.000000
train,train_task_00141__LIST_FILTER_ODD_0_SORT_1,(lambda (sort (filter (lambda (gt? (* $0 (mod $0 2)) 0)) $0))),-17.529770,0.000000
train,train_task_00155__LIST_FILTER_ODD_0_ZIPWITH_max_1_1,(lambda (filter (lambda (gt? (* $0 (mod $0 2)) 0)) $0)),-12.387721,0.000000
train,train_task_00158__LIST_FILTER_ODD_0_ZIPWITH_min_1_1,(lambda (filter (lambda (gt? (* $0 (mod $0 2)) 2)) $0)),-12.567169,0.000000
train,train_task_00159__LIST_HEAD_0_ACCESS_1_0,(lambda (index (car $0) $0)),-3.248670,0.000000
train,train_task_00161__LIST_INT_ACCESS_1_0_DROP_2_0,(lambda (lambda empty)),-0.089358,0.000000
train,train_task_00162__LIST_INT_ACCESS_1_0_TAKE_2_0,(lambda (lambda $1)),-0.431368,0.000000
train,train_task_00163__LIST_INT_DROP_1_0_COUNT_<0_2,(lambda (lambda 0)),-0.365397,0.000000
train,train_task_00164__LIST_INT_DROP_1_0_COUNT_>0_2,(lambda (lambda 0)),-0.262946,0.000000
train,train_task_00165__LIST_INT_DROP_1_0_COUNT_EVEN_2,(lambda (lambda 0)),-0.366274,0.000000
train,train_task_00166__LIST_INT_DROP_1_0_COUNT_ODD_2,(lambda (lambda 0)),-0.303612,0.000000
train,train_task_00167__LIST_INT_DROP_1_0_DROP_1_2,(lambda (lambda empty)),-0.121751,0.000000
train,train_task_00168__LIST_INT_DROP_1_0_FILTER_<0_2,(lambda (lambda empty)),-0.118108,0.000000
train,train_task_00170__LIST_INT_DROP_1_0_FILTER_EVEN_2,(lambda (lambda empty)),-0.089860,0.000000
train,train_task_00171__LIST_INT_DROP_1_0_FILTER_ODD_2,(lambda (lambda empty)),-0.093917,0.000000
train,train_task_00172__LIST_INT_DROP_1_0_MAP_**2_2,(lambda (lambda empty)),-0.149063,0.000000
train,train_task_00173__LIST_INT_DROP_1_0_MAP_*-1_2,(lambda (lambda empty)),-0.083529,0.000000
train,train_task_00175__LIST_INT_DROP_1_0_MAP_*3_2,(lambda (lambda empty)),-0.101770,0.000000
train,train_task_00176__LIST_INT_DROP_1_0_MAP_*4_2,(lambda (lambda empty)),-0.087835,0.000000
train,train_task_00177__LIST_INT_DROP_1_0_MAP_+1_2,(lambda (lambda empty)),-0.091891,0.000000
train,train_task_00178__LIST_INT_DROP_1_0_MAP_-1_2,(lambda (lambda empty)),-0.087442,0.000000
train,train_task_00179__LIST_INT_DROP_1_0_MAP__2_2,(lambda (lambda empty)),-0.089751,0.000000
train,train_task_00180__LIST_INT_DROP_1_0_MAP__3_2,(lambda (lambda empty)),-0.097372,0.000000
train,train_task_00181__LIST_INT_DROP_1_0_MAP__4_2,(lambda (lambda empty)),-0.110747,0.000000
train,train_task_00182__LIST_INT_DROP_1_0_REVERSE_2,(lambda (lambda empty)),-0.073227,0.000000
train,train_task_00183__LIST_INT_DROP_1_0_SCAN1L_*_2,(lambda (lambda empty)),-0.093513,0.000000
train,train_task_00184__LIST_INT_DROP_1_0_SCAN1L_+_2,(lambda (lambda empty)),-0.106201,0.000000
train,train_task_00185__LIST_INT_DROP_1_0_SCAN1L_-_2,(lambda (lambda empty)),-0.119558,0.000000
train,train_task_00186__LIST_INT_DROP_1_0_SCAN1L_max_2,(lambda (lambda empty)),-0.099899,0.000000
train,train_task_00188__LIST_INT_DROP_1_0_SORT_2,(lambda (lambda empty)),-0.097919,0.000000
train,train_task_00189__LIST_INT_DROP_1_0_SUM_2,(lambda (lambda 0)),-0.489345,0.000000
train,train_task_00190__LIST_INT_DROP_1_0_TAKE_1_2,(lambda (lambda empty)),-0.088105,0.000000
train,train_task_00191__LIST_INT_DROP_1_0_ZIPWITH_*_0_2,(lambda (lambda empty)),-0.151020,0.000000
train,train_task_00193__LIST_INT_DROP_1_0_ZIPWITH_*_2_2,(lambda (lambda empty)),-0.187486,0.000000
train,train_task_00194__LIST_INT_DROP_1_0_ZIPWITH_+_0_2,(lambda (lambda empty)),-0.125768,0.000000
train,train_task_00195__LIST_INT_DROP_1_0_ZIPWITH_+_2_0,(lambda (lambda empty)),-0.096106,0.000000
train,train_task_00196__LIST_INT_DROP_1_0_ZIPWITH_+_2_2,(lambda (lambda empty)),-0.107465,0.000000
train,train_task_00197__LIST_INT_DROP_1_0_ZIPWITH_-_0_2,(lambda (lambda empty)),-0.097860,0.000000
train,train_task_00198__LIST_INT_DROP_1_0_ZIPWITH_-_2_0,(lambda (lambda empty)),-0.109606,0.000000
train,train_task_00199__LIST_INT_DROP_1_0_ZIPWITH_-_2_2,(lambda (lambda empty)),-0.088117,0.000000
train,train_task_00200__LIST_INT_DROP_1_0_ZIPWITH_max_0_2,(lambda (lambda empty)),-0.098450,0.000000
train,train_task_00201__LIST_INT_DROP_1_0_ZIPWITH_max_2_0,(lambda (lambda empty)),-0.067750,0.000000
train,train_task_00202__LIST_INT_DROP_1_0_ZIPWITH_max_2_2,(lambda (lambda empty)),-0.089361,0.000000
train,train_task_00203__LIST_INT_DROP_1_0_ZIPWITH_min_0_2,(lambda (lambda empty)),-0.107034,0.000000
train,train_task_00204__LIST_INT_DROP_1_0_ZIPWITH_min_2_0,(lambda (lambda empty)),-0.068136,0.000000
train,train_task_00205__LIST_INT_DROP_1_0_ZIPWITH_min_2_2,(lambda (lambda empty)),-0.083425,0.000000
train,train_task_00206__LIST_INT_FILTER_<0_0_DROP_1_2,(lambda (lambda empty)),-0.099635,0.000000
train,train_task_00207__LIST_INT_FILTER_<0_0_TAKE_1_2,(lambda (lambda (filter (lambda (gt? 0 $0)) $1))),-5.016099,0.000000
train,train_task_00208__LIST_INT_FILTER_>0_0_DROP_1_2,(lambda (lambda empty)),-0.095842,0.000000
train,train_task_00209__LIST_INT_FILTER_>0_0_TAKE_1_2,(lambda (lambda (filter (lambda (gt? $0 0)) $1))),-4.843147,0.000000
train,train_task_00210__LIST_INT_FILTER_EVEN_0_DROP_1_2,(lambda (lambda empty)),-0.086965,0.000000
train,train_task_00212__LIST_INT_FILTER_ODD_0_DROP_1_2,(lambda (lambda empty)),-0.075528,0.000000
train,train_task_00213__LIST_INT_FILTER_ODD_0_TAKE_1_2,(lambda (lambda (filter (lambda (gt? (* $0 (mod $0 2)) 2)) $1))),-13.654721,0.000000
train,train_task_00214__LIST_INT_INT_DROP_1_0_DROP_2_3,(lambda (lambda (lambda empty))),-0.099269,0.000000
train,train_task_00215__LIST_INT_INT_DROP_1_0_TAKE_2_3,(lambda (lambda (lambda empty))),-0.077764,0.000000
train,train_task_00216__LIST_INT_INT_DROP_2_0_DROP_1_3,(lambda (lambda (lambda empty))),-0.102220,0.000000
train,train_task_00218__LIST_INT_INT_TAKE_1_0_DROP_2_3,(lambda (lambda (lambda empty))),-0.102534,0.000000
train,train_task_00220__LIST_INT_INT_TAKE_2_0_DROP_1_3,(lambda (lambda (lambda empty))),-0.101888,0.000000
train,train_task_00221__LIST_INT_INT_TAKE_2_0_TAKE_1_3,(lambda (lambda (lambda (filter (lambda (gt? (* $2 $2) $0)) $2)))),-8.545676,0.000000
train,train_task_00222__LIST_INT_MAP_**2_0_ACCESS_1_2,(lambda (lambda (* $0 $0))),-2.456299,0.000000
train,train_task_00223__LIST_INT_MAP_**2_0_DROP_1_2,(lambda (lambda empty)),-0.119169,0.000000
train,train_task_00224__LIST_INT_MAP_**2_0_TAKE_1_2,(lambda (lambda (map (lambda (* $0 $0)) $1))),-6.567185,0.000000
train,train_task_00225__LIST_INT_MAP_*-1_0_DROP_1_2,(lambda (lambda empty)),-0.094062,0.000000
train,train_task_00226__LIST_INT_MAP_*-1_0_TAKE_1_2,(lambda (lambda (map (lambda (negate $0)) $1))),-7.430476,0.000000
train,train_task_00227__LIST_INT_MAP_*2_0_ACCESS_1_2,(lambda (lambda (* (index $0 $1) 2))),-9.436676,0.000000
train,train_task_00228__LIST_INT_MAP_*2_0_DROP_1_2,(lambda (lambda empty)),-0.116438,0.000000
train,train_task_00229__LIST_INT_MAP_*3_0_DROP_1_2,(lambda (lambda empty)),-0.109908,0.000000
train,train_task_00231__LIST_INT_MAP_*4_0_DROP_1_2,(lambda (lambda empty)),-0.112590,0.000000
train,train_task_00232__LIST_INT_MAP_*4_0_TAKE_1_2,(lambda (lambda (map (lambda (* $0 4)) $1))),-9.599987,0.000000
train,train_task_00236__LIST_INT_MAP_-1_0_TAKE_1_2,(lambda (lambda (map (lambda (- $0 1)) $1))),-10.866936,0.000000
train,train_task_00237__LIST_INT_MAP__2_0_DROP_1_2,(lambda (lambda empty)),-0.080092,0.000000
train,train_task_00239__LIST_INT_MAP__3_0_DROP_1_2,(lambda (lambda empty)),-0.086295,0.000000
train,train_task_00241__LIST_INT_MAP__4_0_DROP_1_2,(lambda (lambda empty)),-0.086515,0.000000
train,train_task_00243__LIST_INT_REVERSE_0_DROP_1_2,(lambda (lambda empty)),-0.097892,0.000000
train,train_task_00244__LIST_INT_SCAN1L_*_0_ACCESS_1_2,(lambda (lambda 0)),-0.205894,0.000000
train,train_task_00245__LIST_INT_SCAN1L_*_0_DROP_1_2,(lambda (lambda empty)),-0.171289,0.000000
train,train_task_00246__LIST_INT_SCAN1L_+_0_DROP_1_2,(lambda (lambda empty)),-0.099557,0.000000
train,train_task_00248__LIST_INT_SCAN1L_-_0_DROP_1_2,(lambda (lambda empty)),-0.122480,0.000000
train,train_task_00249__LIST_INT_SCAN1L_max_0_DROP_1_2,(lambda (lambda empty)),-0.088469,0.000000
train,train_task_00250__LIST_INT_SCAN1L_min_0_DROP_1_2,(lambda (lambda empty)),-0.089034,0.000000
train,train_task_00252__LIST_INT_SORT_0_DROP_1_2,(lambda (lambda empty)),-0.097199,0.000000
train,train_task_00253__LIST_INT_SORT_0_TAKE_1_2,(lambda (lambda (filter (lambda (gt? (* $1 $1) $0)) (sort $1)))),-12.312958,0.000000
train,train_task_00255__LIST_INT_TAKE_1_0_COUNT_>0_2,(lambda (lambda (length (filter (lambda (gt? $0 0)) $1)))),-6.992298,0.000000
train,train_task_00258__LIST_INT_TAKE_1_0_DROP_1_2,(lambda (lambda empty)),-0.084225,0.000000
train,train_task_00261__LIST_INT_TAKE_1_0_FILTER_EVEN_2,(lambda (lambda (filter (lambda (eq? (mod $0 2) 0)) $1))),-16.353621,0.000000
