split,task_id,original_index,task_name,request,reference_program,usable_examples,skipped_null_examples
train,train_01746,1770,train_task_01746__LIST_MAP_*4_0_SCAN1L_-_1,list(int) -> list(int),"LIST|MAP,*4,0|SCAN1L,-,1",5,0
train,train_01747,1771,train_task_01747__LIST_MAP_*4_0_SCAN1L_max_1,list(int) -> list(int),"LIST|MAP,*4,0|SCAN1L,max,1",5,0
train,train_01748,1772,train_task_01748__LIST_MAP_*4_0_SCAN1L_min_1,list(int) -> list(int),"LIST|MAP,*4,0|SCAN1L,min,1",5,0
train,train_01749,1773,train_task_01749__LIST_MAP_*4_0_SORT_1,list(int) -> list(int),"LIST|MAP,*4,0|SORT,1",5,0
train,train_01750,1774,train_task_01750__LIST_MAP_*4_0_SUM_1,list(int) -> int,"LIST|MAP,*4,0|SUM,1",5,0
train,train_01751,1775,train_task_01751__LIST_MAP_*4_0_TAIL_1,list(int) -> int,"LIST|MAP,*4,0|TAIL,1",5,0
train,train_01752,1776,train_task_01752__LIST_MAP_*4_0_ZIPWITH_+_0_1,list(int) -> list(int),"LIST|MAP,*4,0|ZIPWITH,+,0,1",5,0
train,train_01753,1777,train_task_01753__LIST_MAP_*4_0_ZIPWITH_+_1_0,list(int) -> list(int),"LIST|MAP,*4,0|ZIPWITH,+,1,0",5,0
train,train_01754,1778,train_task_01754__LIST_MAP_*4_0_ZIPWITH_+_1_1,list(int) -> list(int),"LIST|MAP,*4,0|ZIPWITH,+,1,1",5,0
train,train_01755,1779,train_task_01755__LIST_MAP_*4_0_ZIPWITH_-_0_1,list(int) -> list(int),"LIST|MAP,*4,0|ZIPWITH,-,0,1",5,0
train,train_01756,1780,train_task_01756__LIST_MAP_*4_0_ZIPWITH_-_1_1,list(int) -> list(int),"LIST|MAP,*4,0|ZIPWITH,-,1,1",5,0
train,train_01757,1781,train_task_01757__LIST_MAP_*4_0_ZIPWITH_max_0_1,list(int) -> list(int),"LIST|MAP,*4,0|ZIPWITH,max,0,1",5,0
train,train_01758,1782,train_task_01758__LIST_MAP_*4_0_ZIPWITH_max_1_0,list(int) -> list(int),"LIST|MAP,*4,0|ZIPWITH,max,1,0",5,0
train,train_01759,1783,train_task_01759__LIST_MAP_*4_0_ZIPWITH_max_1_1,list(int) -> list(int),"LIST|MAP,*4,0|ZIPWITH,max,1,1",5,0
train,train_01760,1784,train_task_01760__LIST_MAP_*4_0_ZIPWITH_min_0_1,list(int) -> list(int),"LIST|MAP,*4,0|ZIPWITH,min,0,1",5,0
train,train_01761,1785,train_task_01761__LIST_MAP_*4_0_ZIPWITH_min_1_0,list(int) -> list(int),"LIST|MAP,*4,0|ZIPWITH,min,1,0",5,0
train,train_01762,1786,train_task_01762__LIST_MAP_*4_0_ZIPWITH_min_1_1,list(int) -> list(int),"LIST|MAP,*4,0|ZIPWITH,min,1,1",5,0
train,train_01763,1787,train_task_01763__LIST_MAP_+1_0_COUNT_EVEN_1,list(int) -> int,"LIST|MAP,+1,0|COUNT,EVEN,1",5,0
train,train_01764,1788,train_task_01764__LIST_MAP_+1_0_COUNT_ODD_1,list(int) -> int,"LIST|MAP,+1,0|COUNT,ODD,1",5,0
train,train_01765,1789,train_task_01765__LIST_MAP_+1_0_FILTER_<0_1,list(int) -> list(int),"LIST|MAP,+1,0|FILTER,<0,1",5,0
train,train_01766,1790,train_task_01766__LIST_MAP_+1_0_FILTER_>0_1,list(int) -> list(int),"LIST|MAP,+1,0|FILTER,>0,1",5,0
train,train_01767,1791,train_task_01767__LIST_MAP_+1_0_FILTER_EVEN_1,list(int) -> list(int),"LIST|MAP,+1,0|FILTER,EVEN,1",5,0
train,train_01768,1792,train_task_01768__LIST_MAP_+1_0_HEAD_1,list(int) -> int,"LIST|MAP,+1,0|HEAD,1",5,0
train,train_01769,1793,train_task_01769__LIST_MAP_+1_0_MAP_**2_1,list(int) -> list(int),"LIST|MAP,+1,0|MAP,**2,1",5,0
train,train_01770,1794,train_task_01770__LIST_MAP_+1_0_MAP_*-1_1,list(int) -> list(int),"LIST|MAP,+1,0|MAP,*-1,1",5,0
train,train_01771,1795,train_task_01771__LIST_MAP_+1_0_MAP_*2_1,list(int) -> list(int),"LIST|MAP,+1,0|MAP,*2,1",5,0
train,train_01772,1796,train_task_01772__LIST_MAP_+1_0_MAP_*3_1,list(int) -> list(int),"LIST|MAP,+1,0|MAP,*3,1",5,0
train,train_01773,1797,train_task_01773__LIST_MAP_+1_0_MAP_*4_1,list(int) -> list(int),"LIST|MAP,+1,0|MAP,*4,1",5,0
train,train_01774,1798,train_task_01774__LIST_MAP_+1_0_MAP_+1_1,list(int) -> list(int),"LIST|MAP,+1,0|MAP,+1,1",5,0
train,train_01775,1799,train_task_01775__LIST_MAP_+1_0_MAP__2_1,list(int) -> list(int),"LIST|MAP,+1,0|MAP,/2,1",5,0
train,train_01776,1800,train_task_01776__LIST_MAP_+1_0_MAP__3_1,list(int) -> list(int),"LIST|MAP,+1,0|MAP,/3,1",5,0
train,train_01777,1801,train_task_01777__LIST_MAP_+1_0_MAP__4_1,list(int) -> list(int),"LIST|MAP,+1,0|MAP,/4,1",5,0
train,train_01778,1802,train_task_01778__LIST_MAP_+1_0_MAXIMUM_1,list(int) -> int,"LIST|MAP,+1,0|MAXIMUM,1",5,0
train,train_01779,1803,train_task_01779__LIST_MAP_+1_0_MINIMUM_1,list(int) -> int,"LIST|MAP,+1,0|MINIMUM,1",5,0
train,train_01780,1804,train_task_01780__LIST_MAP_+1_0_SCAN1L_*_1,list(int) -> list(int),"LIST|MAP,+1,0|SCAN1L,*,1",5,0
train,train_01781,1805,train_task_01781__LIST_MAP_+1_0_SCAN1L_+_1,list(int) -> list(int),"LIST|MAP,+1,0|SCAN1L,+,1",5,0
train,train_01782,1806,train_task_01782__LIST_MAP_+1_0_SCAN1L_-_1,list(int) -> list(int),"LIST|MAP,+1,0|SCAN1L,-,1",5,0
train,train_01783,1807,train_task_01783__LIST_MAP_+1_0_SCAN1L_max_1,list(int) -> list(int),"LIST|MAP,+1,0|SCAN1L,max,1",5,0
train,train_01784,1808,train_task_01784__LIST_MAP_+1_0_SCAN1L_min_1,list(int) -> list(int),"LIST|MAP,+1,0|SCAN1L,min,1",5,0
train,train_01785,1809,train_task_01785__LIST_MAP_+1_0_SORT_1,list(int) -> list(int),"LIST|MAP,+1,0|SORT,1",5,0
train,train_01786,1810,train_task_01786__LIST_MAP_+1_0_SUM_1,list(int) -> int,"LIST|MAP,+1,0|SUM,1",5,0
train,train_01787,1811,train_task_01787__LIST_MAP_+1_0_TAIL_1,list(int) -> int,"LIST|MAP,+1,0|TAIL,1",5,0
train,train_01788,1812,train_task_01788__LIST_MAP_+1_0_ZIPWITH_*_0_1,list(int) -> list(int),"LIST|MAP,+1,0|ZIPWITH,*,0,1",5,0
train,train_01789,1813,train_task_01789__LIST_MAP_+1_0_ZIPWITH_*_1_0,list(int) -> list(int),"LIST|MAP,+1,0|ZIPWITH,*,1,0",5,0
train,train_01790,1814,train_task_01790__LIST_MAP_+1_0_ZIPWITH_*_1_1,list(int) -> list(int),"LIST|MAP,+1,0|ZIPWITH,*,1,1",5,0
train,train_01791,1815,train_task_01791__LIST_MAP_+1_0_ZIPWITH_+_0_1,list(int) -> list(int),"LIST|MAP,+1,0|ZIPWITH,+,0,1",5,0
train,train_01792,1816,train_task_01792__LIST_MAP_+1_0_ZIPWITH_+_1_0,list(int) -> list(int),"LIST|MAP,+1,0|ZIPWITH,+,1,0",5,0
train,train_01793,1817,train_task_01793__LIST_MAP_+1_0_ZIPWITH_+_1_1,list(int) -> list(int),"LIST|MAP,+1,0|ZIPWITH,+,1,1",5,0
train,train_01794,1818,train_task_01794__LIST_MAP_+1_0_ZIPWITH_-_0_1,list(int) -> list(int),"LIST|MAP,+1,0|ZIPWITH,-,0,1",5,0
train,train_01795,1819,train_task_01795__LIST_MAP_+1_0_ZIPWITH_-_1_0,list(int) -> list(int),"LIST|MAP,+1,0|ZIPWITH,-,1,0",5,0
train,train_01796,1820,train_task_01796__LIST_MAP_-1_0_COUNT_EVEN_1,list(int) -> int,"LIST|MAP,-1,0|COUNT,EVEN,1",5,0
train,train_01797,1821,train_task_01797__LIST_MAP_-1_0_COUNT_ODD_1,list(int) -> int,"LIST|MAP,-1,0|COUNT,ODD,1",5,0
train,train_01798,1822,train_task_01798__LIST_MAP_-1_0_FILTER_<0_1,list(int) -> list(int),"LIST|MAP,-1,0|FILTER,<0,1",5,0
train,train_01799,1823,train_task_01799__LIST_MAP_-1_0_FILTER_EVEN_1,list(int) -> list(int),"LIST|MAP,-1,0|FILTER,EVEN,1",5,0
train,train_01800,1824,train_task_01800__LIST_MAP_-1_0_HEAD_1,list(int) -> int,"LIST|MAP,-1,0|HEAD,1",5,0
train,train_01801,1825,train_task_01801__LIST_MAP_-1_0_MAP_**2_1,list(int) -> list(int),"LIST|MAP,-1,0|MAP,**2,1",5,0
train,train_01802,1826,train_task_01802__LIST_MAP_-1_0_MAP_*-1_1,list(int) -> list(int),"LIST|MAP,-1,0|MAP,*-1,1",5,0
train,train_01803,1827,train_task_01803__LIST_MAP_-1_0_MAP_*2_1,list(int) -> list(int),"LIST|MAP,-1,0|MAP,*2,1",5,0
train,train_01804,1828,train_task_01804__LIST_MAP_-1_0_MAP_*3_1,list(int) -> list(int),"LIST|MAP,-1,0|MAP,*3,1",5,0
train,train_01805,1829,train_task_01805__LIST_MAP_-1_0_MAP_*4_1,list(int) -> list(int),"LIST|MAP,-1,0|MAP,*4,1",5,0
train,train_01806,1830,train_task_01806__LIST_MAP_-1_0_MAP_-1_1,list(int) -> list(int),"LIST|MAP,-1,0|MAP,-1,1",5,0
train,train_01807,1831,train_task_01807__LIST_MAP_-1_0_MAP__2_1,list(int) -> list(int),"LIST|MAP,-1,0|MAP,/2,1",5,0
train,train_01808,1832,train_task_01808__LIST_MAP_-1_0_MAP__3_1,list(int) -> list(int),"LIST|MAP,-1,0|MAP,/3,1",5,0
train,train_01809,1833,train_task_01809__LIST_MAP_-1_0_MAP__4_1,list(int) -> list(int),"LIST|MAP,-1,0|MAP,/4,1",5,0
train,train_01810,1834,train_task_01810__LIST_MAP_-1_0_MAXIMUM_1,list(int) -> int,"LIST|MAP,-1,0|MAXIMUM,1",5,0
train,train_01811,1835,train_task_01811__LIST_MAP_-1_0_MINIMUM_1,list(int) -> int,"LIST|MAP,-1,0|MINIMUM,1",5,0
train,train_01812,1836,train_task_01812__LIST_MAP_-1_0_REVERSE_1,list(int) -> list(int),"LIST|MAP,-1,0|REVERSE,1",5,0
train,train_01813,1837,train_task_01813__LIST_MAP_-1_0_SCAN1L_*_1,list(int) -> list(int),"LIST|MAP,-1,0|SCAN1L,*,1",5,0
train,train_01814,1838,train_task_01814__LIST_MAP_-1_0_SCAN1L_+_1,list(int) -> list(int),"LIST|MAP,-1,0|SCAN1L,+,1",5,0
train,train_01815,1839,train_task_01815__LIST_MAP_-1_0_SCAN1L_-_1,list(int) -> list(int),"LIST|MAP,-1,0|SCAN1L,-,1",5,0
train,train_01816,1840,train_task_01816__LIST_MAP_-1_0_SCAN1L_max_1,list(int) -> list(int),"LIST|MAP,-1,0|SCAN1L,max,1",5,0
train,train_01817,1841,train_task_01817__LIST_MAP_-1_0_SCAN1L_min_1,list(int) -> list(int),"LIST|MAP,-1,0|SCAN1L,min,1",5,0
train,train_01818,1842,train_task_01818__LIST_MAP_-1_0_SORT_1,list(int) -> list(int),"LIST|MAP,-1,0|SORT,1",5,0
train,train_01819,1843,train_task_01819__LIST_MAP_-1_0_SUM_1,list(int) -> int,"LIST|MAP,-1,0|SUM,1",5,0
train,train_01820,1844,train_task_01820__LIST_MAP_-1_0_TAIL_1,list(int) -> int,"LIST|MAP,-1,0|TAIL,1",5,0
train,train_01821,1845,train_task_01821__LIST_MAP_-1_0_ZIPWITH_*_0_1,list(int) -> list(int),"LIST|MAP,-1,0|ZIPWITH,*,0,1",5,0
train,train_01822,1846,train_task_01822__LIST_MAP_-1_0_ZIPWITH_*_1_0,list(int) -> list(int),"LIST|MAP,-1,0|ZIPWITH,*,1,0",5,0
train,train_01823,1847,train_task_01823__LIST_MAP_-1_0_ZIPWITH_*_1_1,list(int) -> list(int),"LIST|MAP,-1,0|ZIPWITH,*,1,1",5,0
train,train_01824,1848,train_task_01824__LIST_MAP_-1_0_ZIPWITH_+_0_1,list(int) -> list(int),"LIST|MAP,-1,0|ZIPWITH,+,0,1",5,0
train,train_01825,1849,train_task_01825__LIST_MAP_-1_0_ZIPWITH_+_1_0,list(int) -> list(int),"LIST|MAP,-1,0|ZIPWITH,+,1,0",5,0
train,train_01826,1850,train_task_01826__LIST_MAP_-1_0_ZIPWITH_+_1_1,list(int) -> list(int),"LIST|MAP,-1,0|ZIPWITH,+,1,1",5,0
train,train_01827,1851,train_task_01827__LIST_MAP_-1_0_ZIPWITH_-_0_1,list(int) -> list(int),"LIST|MAP,-1,0|ZIPWITH,-,0,1",5,0
train,train_01828,1852,train_task_01828__LIST_MAP_-1_0_ZIPWITH_-_1_0,list(int) -> list(int),"LIST|MAP,-1,0|ZIPWITH,-,1,0",5,0
train,train_01829,1853,train_task_01829__LIST_MAP_-1_0_ZIPWITH_max_1_1,list(int) -> list(int),"LIST|MAP,-1,0|ZIPWITH,max,1,1",5,0
train,train_01830,1854,train_task_01830__LIST_MAP_-1_0_ZIPWITH_min_0_1,list(int) -> list(int),"LIST|MAP,-1,0|ZIPWITH,min,0,1",5,0
train,train_01831,1855,train_task_01831__LIST_MAP_-1_0_ZIPWITH_min_1_0,list(int) -> list(int),"LIST|MAP,-1,0|ZIPWITH,min,1,0",5,0
train,train_01832,1856,train_task_01832__LIST_MAP_-1_0_ZIPWITH_min_1_1,list(int) -> list(int),"LIST|MAP,-1,0|ZIPWITH,min,1,1",5,0
train,train_01833,1857,train_task_01833__LIST_MAP__2_0_COUNT_EVEN_1,list(int) -> int,"LIST|MAP,/2,0|COUNT,EVEN,1",5,0
train,train_01834,1858,train_task_01834__LIST_MAP__2_0_FILTER_<0_1,list(int) -> list(int),"LIST|MAP,/2,0|FILTER,<0,1",5,0
train,train_01835,1859,train_task_01835__LIST_MAP__2_0_FILTER_>0_1,list(int) -> list(int),"LIST|MAP,/2,0|FILTER,>0,1",5,0
train,train_01836,1860,train_task_01836__LIST_MAP__2_0_FILTER_EVEN_1,list(int) -> list(int),"LIST|MAP,/2,0|FILTER,EVEN,1",5,0
train,train_01837,1861,train_task_01837__LIST_MAP__2_0_FILTER_ODD_1,list(int) -> list(int),"LIST|MAP,/2,0|FILTER,ODD,1",5,0
train,train_01838,1862,train_task_01838__LIST_MAP__2_0_HEAD_1,list(int) -> int,"LIST|MAP,/2,0|HEAD,1",5,0
train,train_01839,1863,train_task_01839__LIST_MAP__2_0_MAP_**2_1,list(int) -> list(int),"LIST|MAP,/2,0|MAP,**2,1",5,0
train,train_01840,1864,train_task_01840__LIST_MAP__2_0_MAP_*-1_1,list(int) -> list(int),"LIST|MAP,/2,0|MAP,*-1,1",5,0
train,train_01841,1865,train_task_01841__LIST_MAP__2_0_MAP_*2_1,list(int) -> list(int),"LIST|MAP,/2,0|MAP,*2,1",5,0
train,train_01842,1866,train_task_01842__LIST_MAP__2_0_MAP_*3_1,list(int) -> list(int),"LIST|MAP,/2,0|MAP,*3,1",5,0
train,train_01843,1867,train_task_01843__LIST_MAP__2_0_MAP_*4_1,list(int) -> list(int),"LIST|MAP,/2,0|MAP,*4,1",5,0
train,train_01844,1868,train_task_01844__LIST_MAP__2_0_MAP_+1_1,list(int) -> list(int),"LIST|MAP,/2,0|MAP,+1,1",5,0
train,train_01845,1869,train_task_01845__LIST_MAP__2_0_MAP_-1_1,list(int) -> list(int),"LIST|MAP,/2,0|MAP,-1,1",5,0
train,train_01846,1870,train_task_01846__LIST_MAP__2_0_MAP__3_1,list(int) -> list(int),"LIST|MAP,/2,0|MAP,/3,1",5,0
train,train_01847,1871,train_task_01847__LIST_MAP__2_0_MAP__4_1,list(int) -> list(int),"LIST|MAP,/2,0|MAP,/4,1",5,0
train,train_01848,1872,train_task_01848__LIST_MAP__2_0_MAXIMUM_1,list(int) -> int,"LIST|MAP,/2,0|MAXIMUM,1",5,0
train,train_01849,1873,train_task_01849__LIST_MAP__2_0_MINIMUM_1,list(int) -> int,"LIST|MAP,/2,0|MINIMUM,1",5,0
train,train_01850,1874,train_task_01850__LIST_MAP__2_0_REVERSE_1,list(int) -> list(int),"LIST|MAP,/2,0|REVERSE,1",5,0
train,train_01851,1875,train_task_01851__LIST_MAP__2_0_SCAN1L_*_1,list(int) -> list(int),"LIST|MAP,/2,0|SCAN1L,*,1",5,0
train,train_01852,1876,train_task_01852__LIST_MAP__2_0_SCAN1L_+_1,list(int) -> list(int),"LIST|MAP,/2,0|SCAN1L,+,1",5,0
train,train_01853,1877,train_task_01853__LIST_MAP__2_0_SCAN1L_-_1,list(int) -> list(int),"LIST|MAP,/2,0|SCAN1L,-,1",5,0
train,train_01854,1878,train_task_01854__LIST_MAP__2_0_SCAN1L_max_1,list(int) -> list(int),"LIST|MAP,/2,0|SCAN1L,max,1",5,0
train,train_01855,1879,train_task_01855__LIST_MAP__2_0_SCAN1L_min_1,list(int) -> list(int),"LIST|MAP,/2,0|SCAN1L,min,1",5,0
train,train_01856,1880,train_task_01856__LIST_MAP__2_0_SORT_1,list(int) -> list(int),"LIST|MAP,/2,0|SORT,1",5,0
train,train_01857,1881,train_task_01857__LIST_MAP__2_0_SUM_1,list(int) -> int,"LIST|MAP,/2,0|SUM,1",5,0
train,train_01858,1882,train_task_01858__LIST_MAP__2_0_TAIL_1,list(int) -> int,"LIST|MAP,/2,0|TAIL,1",5,0
train,train_01859,1883,train_task_01859__LIST_MAP__2_0_ZIPWITH_*_0_1,list(int) -> list(int),"LIST|MAP,/2,0|ZIPWITH,*,0,1",5,0
train,train_01860,1884,train_task_01860__LIST_MAP__2_0_ZIPWITH_*_1_0,list(int) -> list(int),"LIST|MAP,/2,0|ZIPWITH,*,1,0",5,0
train,train_01861,1885,train_task_01861__LIST_MAP__2_0_ZIPWITH_*_1_1,list(int) -> list(int),"LIST|MAP,/2,0|ZIPWITH,*,1,1",5,0
train,train_01862,1886,train_task_01862__LIST_MAP__2_0_ZIPWITH_+_0_1,list(int) -> list(int),"LIST|MAP,/2,0|ZIPWITH,+,0,1",5,0
train,train_01863,1887,train_task_01863__LIST_MAP__2_0_ZIPWITH_+_1_0,list(int) -> list(int),"LIST|MAP,/2,0|ZIPWITH,+,1,0",5,0
train,train_01864,1888,train_task_01864__LIST_MAP__2_0_ZIPWITH_+_1_1,list(int) -> list(int),"LIST|MAP,/2,0|ZIPWITH,+,1,1",5,0
train,train_01865,1889,train_task_01865__LIST_MAP__2_0_ZIPWITH_-_0_1,list(int) -> list(int),"LIST|MAP,/2,0|ZIPWITH,-,0,1",5,0
train,train_01866,1890,train_task_01866__LIST_MAP__2_0_ZIPWITH_-_1_0,list(int) -> list(int),"LIST|MAP,/2,0|ZIPWITH,-,1,0",5,0
train,train_01867,1891,train_task_01867__LIST_MAP__2_0_ZIPWITH_max_0_1,list(int) -> list(int),"LIST|MAP,/2,0|ZIPWITH,max,0,1",5,0
train,train_01868,1892,train_task_01868__LIST_MAP__2_0_ZIPWITH_max_1_0,list(int) -> list(int),"LIST|MAP,/2,0|ZIPWITH,max,1,0",5,0
train,train_01869,1893,train_task_01869__LIST_MAP__2_0_ZIPWITH_min_0_1,list(int) -> list(int),"LIST|MAP,/2,0|ZIPWITH,min,0,1",5,0
train,train_01870,1894,train_task_01870__LIST_MAP__2_0_ZIPWITH_min_1_0,list(int) -> list(int),"LIST|MAP,/2,0|ZIPWITH,min,1,0",5,0
train,train_01871,1895,train_task_01871__LIST_MAP__3_0_COUNT_EVEN_1,list(int) -> int,"LIST|MAP,/3,0|COUNT,EVEN,1",5,0
train,train_01872,1896,train_task_01872__LIST_MAP__3_0_COUNT_ODD_1,list(int) -> int,"LIST|MAP,/3,0|COUNT,ODD,1",5,0
train,train_01873,1897,train_task_01873__LIST_MAP__3_0_FILTER_<0_1,list(int) -> list(int),"LIST|MAP,/3,0|FILTER,<0,1",5,0
train,train_01874,1898,train_task_01874__LIST_MAP__3_0_FILTER_>0_1,list(int) -> list(int),"LIST|MAP,/3,0|FILTER,>0,1",5,0
train,train_01875,1899,train_task_01875__LIST_MAP__3_0_FILTER_EVEN_1,list(int) -> list(int),"LIST|MAP,/3,0|FILTER,EVEN,1",5,0
train,train_01876,1900,train_task_01876__LIST_MAP__3_0_FILTER_ODD_1,list(int) -> list(int),"LIST|MAP,/3,0|FILTER,ODD,1",5,0
train,train_01877,1901,train_task_01877__LIST_MAP__3_0_HEAD_1,list(int) -> int,"LIST|MAP,/3,0|HEAD,1",5,0
train,train_01878,1902,train_task_01878__LIST_MAP__3_0_MAP_**2_1,list(int) -> list(int),"LIST|MAP,/3,0|MAP,**2,1",5,0
train,train_01879,1903,train_task_01879__LIST_MAP__3_0_MAP_*-1_1,list(int) -> list(int),"LIST|MAP,/3,0|MAP,*-1,1",5,0
train,train_01880,1904,train_task_01880__LIST_MAP__3_0_MAP_*2_1,list(int) -> list(int),"LIST|MAP,/3,0|MAP,*2,1",5,0
train,train_01881,1905,train_task_01881__LIST_MAP__3_0_MAP_*3_1,list(int) -> list(int),"LIST|MAP,/3,0|MAP,*3,1",5,0
train,train_01882,1906,train_task_01882__LIST_MAP__3_0_MAP_*4_1,list(int) -> list(int),"LIST|MAP,/3,0|MAP,*4,1",5,0
train,train_01883,1907,train_task_01883__LIST_MAP__3_0_MAP_+1_1,list(int) -> list(int),"LIST|MAP,/3,0|MAP,+1,1",5,0
train,train_01884,1908,train_task_01884__LIST_MAP__3_0_MAP_-1_1,list(int) -> list(int),"LIST|MAP,/3,0|MAP,-1,1",5,0
train,train_01885,1909,train_task_01885__LIST_MAP__3_0_MAP__2_1,list(int) -> list(int),"LIST|MAP,/3,0|MAP,/2,1",5,0
train,train_01886,1910,train_task_01886__LIST_MAP__3_0_MAP__3_1,list(int) -> list(int),"LIST|MAP,/3,0|MAP,/3,1",5,0
train,train_01887,1911,train_task_01887__LIST_MAP__3_0_MAP__4_1,list(int) -> list(int),"LIST|MAP,/3,0|MAP,/4,1",5,0
train,train_01888,1912,train_task_01888__LIST_MAP__3_0_MAXIMUM_1,list(int) -> int,"LIST|MAP,/3,0|MAXIMUM,1",5,0
train,train_01889,1913,train_task_01889__LIST_MAP__3_0_MINIMUM_1,list(int) -> int,"LIST|MAP,/3,0|MINIMUM,1",5,0
train,train_01890,1914,train_task_01890__LIST_MAP__3_0_REVERSE_1,list(int) -> list(int),"LIST|MAP,/3,0|REVERSE,1",5,0
train,train_01891,1915,train_task_01891__LIST_MAP__3_0_SCAN1L_*_1,list(int) -> list(int),"LIST|MAP,/3,0|SCAN1L,*,1",5,0
train,train_01892,1916,train_task_01892__LIST_MAP__3_0_SCAN1L_+_1,list(int) -> list(int),"LIST|MAP,/3,0|SCAN1L,+,1",5,0
train,train_01893,1917,train_task_01893__LIST_MAP__3_0_SCAN1L_-_1,list(int) -> list(int),"LIST|MAP,/3,0|SCAN1L,-,1",5,0
train,train_01894,1918,train_task_01894__LIST_MAP__3_0_SCAN1L_min_1,list(int) -> list(int),"LIST|MAP,/3,0|SCAN1L,min,1",5,0
train,train_01895,1919,train_task_01895__LIST_MAP__3_0_SORT_1,list(int) -> list(int),"LIST|MAP,/3,0|SORT,1",5,0
train,train_01896,1920,train_task_01896__LIST_MAP__3_0_SUM_1,list(int) -> int,"LIST|MAP,/3,0|SUM,1",5,0
train,train_01897,1921,train_task_01897__LIST_MAP__3_0_TAIL_1,list(int) -> int,"LIST|MAP,/3,0|TAIL,1",5,0
train,train_01898,1922,train_task_01898__LIST_MAP__3_0_ZIPWITH_*_0_1,list(int) -> list(int),"LIST|MAP,/3,0|ZIPWITH,*,0,1",5,0
train,train_01899,1923,train_task_01899__LIST_MAP__3_0_ZIPWITH_*_1_0,list(int) -> list(int),"LIST|MAP,/3,0|ZIPWITH,*,1,0",5,0
train,train_01900,1924,train_task_01900__LIST_MAP__3_0_ZIPWITH_*_1_1,list(int) -> list(int),"LIST|MAP,/3,0|ZIPWITH,*,1,1",5,0
train,train_01901,1925,train_task_01901__LIST_MAP__3_0_ZIPWITH_+_0_1,list(int) -> list(int),"LIST|MAP,/3,0|ZIPWITH,+,0,1",5,0
train,train_01902,1926,train_task_01902__LIST_MAP__3_0_ZIPWITH_+_1_0,list(int) -> list(int),"LIST|MAP,/3,0|ZIPWITH,+,1,0",5,0
train,train_01903,1927,train_task_01903__LIST_MAP__3_0_ZIPWITH_+_1_1,list(int) -> list(int),"LIST|MAP,/3,0|ZIPWITH,+,1,1",5,0
train,train_01904,1928,train_task_01904__LIST_MAP__3_0_ZIPWITH_-_0_1,list(int) -> list(int),"LIST|MAP,/3,0|ZIPWITH,-,0,1",5,0
train,train_01905,1929,train_task_01905__LIST_MAP__3_0_ZIPWITH_-_1_0,list(int) -> list(int),"LIST|MAP,/3,0|ZIPWITH,-,1,0",5,0
train,train_01906,1930,train_task_01906__LIST_MAP__3_0_ZIPWITH_max_0_1,list(int) -> list(int),"LIST|MAP,/3,0|ZIPWITH,max,0,1",5,0
train,train_01907,1931,train_task_01907__LIST_MAP__3_0_ZIPWITH_max_1_0,list(int) -> list(int),"LIST|MAP,/3,0|ZIPWITH,max,1,0",5,0
train,train_01908,1932,train_task_01908__LIST_MAP__3_0_ZIPWITH_max_1_1,list(int) -> list(int),"LIST|MAP,/3,0|ZIPWITH,max,1,1",5,0
train,train_01909,1933,train_task_01909__LIST_MAP__3_0_ZIPWITH_min_0_1,list(int) -> list(int),"LIST|MAP,/3,0|ZIPWITH,min,0,1",5,0
train,train_01910,1934,train_task_01910__LIST_MAP__3_0_ZIPWITH_min_1_0,list(int) -> list(int),"LIST|MAP,/3,0|ZIPWITH,min,1,0",5,0
train,train_01911,1935,train_task_01911__LIST_MAP__3_0_ZIPWITH_min_1_1,list(int) -> list(int),"LIST|MAP,/3,0|ZIPWITH,min,1,1",5,0
train,train_01912,1936,train_task_01912__LIST_MAP__4_0_COUNT_EVEN_1,list(int) -> int,"LIST|MAP,/4,0|COUNT,EVEN,1",5,0
train,train_01913,1937,train_task_01913__LIST_MAP__4_0_COUNT_ODD_1,list(int) -> int,"LIST|MAP,/4,0|COUNT,ODD,1",5,0
train,train_01914,1938,train_task_01914__LIST_MAP__4_0_FILTER_<0_1,list(int) -> list(int),"LIST|MAP,/4,0|FILTER,<0,1",5,0
train,train_01915,1939,train_task_01915__LIST_MAP__4_0_FILTER_>0_1,list(int) -> list(int),"LIST|MAP,/4,0|FILTER,>0,1",5,0
train,train_01916,1940,train_task_01916__LIST_MAP__4_0_FILTER_EVEN_1,list(int) -> list(int),"LIST|MAP,/4,0|FILTER,EVEN,1",5,0
train,train_01917,1941,train_task_01917__LIST_MAP__4_0_FILTER_ODD_1,list(int) -> list(int),"LIST|MAP,/4,0|FILTER,ODD,1",5,0
train,train_01918,1942,train_task_01918__LIST_MAP__4_0_MAP_**2_1,list(int) -> list(int),"LIST|MAP,/4,0|MAP,**2,1",5,0
train,train_01919,1943,train_task_01919__LIST_MAP__4_0_MAP_*-1_1,list(int) -> list(int),"LIST|MAP,/4,0|MAP,*-1,1",5,0
train,train_01920,1944,train_task_01920__LIST_MAP__4_0_MAP_*2_1,list(int) -> list(int),"LIST|MAP,/4,0|MAP,*2,1",5,0
train,train_01921,1945,train_task_01921__LIST_MAP__4_0_MAP_*3_1,list(int) -> list(int),"LIST|MAP,/4,0|MAP,*3,1",5,0
