split,task_name,solution,log_prior,log_likelihood
train,train_task_00404__LIST_LIST_INT_ACCESS_2_0_TAKE_3_1,(lambda (lambda (lambda $1))),-0.913293,0.000000
train,train_task_00405__LIST_LIST_INT_ACCESS_2_1_DROP_3_0,(lambda (lambda (lambda empty))),-0.057014,0.000000
train,train_task_00406__LIST_LIST_INT_ACCESS_2_1_TAKE_3_0,(lambda (lambda (lambda $2))),-0.944983,0.000000
train,train_task_00427__LIST_LIST_INT_ZIPWITH_*_0_1_DROP_2_3,(lambda (lambda (lambda empty))),-0.032252,0.000000
train,train_task_00429__LIST_LIST_INT_ZIPWITH_*_1_0_ACCESS_2_3,(lambda (lambda (lambda (* $0 (#(lambda (car (sort $0))) (#(map (lambda (* 4 $0))) $1)))))),-7.178605,0.000000
train,train_task_00430__LIST_LIST_INT_ZIPWITH_*_1_0_DROP_2_3,(lambda (lambda (lambda empty))),-0.041148,0.000000
train,train_task_00432__LIST_LIST_INT_ZIPWITH_+_0_1_ACCESS_2_3,(lambda (lambda (lambda (- (#(lambda (car (sort $0))) $2) (#(lambda (car (reverse $0))) $2))))),-10.837911,0.000000
test,test_task_00000__LIST_COUNT_<0_0_TAKE_1_0,(lambda (slice 0 (length (#(#(lambda (filter (lambda (gt? $1 $0)))) 0) $0)) $0)),-12.736394,0.000000
test,test_task_00002__LIST_FILTER_<0_0_ZIPWITH_*_1_1,(lambda (#(map (lambda (* $0 $0))) (#(#(lambda (filter (lambda (gt? $1 $0)))) 0) $0))),-6.250025,0.000000
test,test_task_00003__LIST_FILTER_>0_0_MAP_*-1_1,(lambda (#(#(lambda (filter (lambda (gt? $1 $0)))) 0) (#(map (lambda (negate $0))) $0))),-6.171011,0.000000
test,test_task_00004__LIST_FILTER_>0_0_TAIL_1,(lambda (#(lambda (car (reverse $0))) (#(filter (lambda (gt? $0 0))) $0))),-4.787139,0.000000
test,test_task_00006__LIST_FILTER_ODD_0_COUNT_>0_1,(lambda (length (#(filter (lambda (gt? (mod $0 2) 0))) $0))),-5.510517,0.000000
test,test_task_00010__LIST_INT_TAKE_1_0_REVERSE_2,(lambda (lambda (reverse $1))),-4.391800,0.000000
test,test_task_00012__LIST_INT_TAKE_1_0_ZIPWITH_+_2_2,(lambda (lambda (map (lambda (+ $0 $0)) $1))),-15.845157,0.000000
test,test_task_00018__LIST_LIST_INT_DROP_2_0_ZIPWITH_+_1_3,(lambda (lambda (lambda empty))),-0.039537,0.000000
test,test_task_00019__LIST_LIST_INT_DROP_2_1_ZIPWITH_+_3_0,(lambda (lambda (lambda empty))),-0.061025,0.000000
test,test_task_00042__LIST_LIST_ZIPWITH_*_0_1_ZIPWITH_-_2_2,(lambda (lambda (#(lambda (lambda (map (lambda 0) (#(lambda (filter (lambda (gt? $1 $0)))) $1 (mapi (lambda (lambda $1)) $0))))) (length $0) $1))),-8.754690,0.000000
test,test_task_00046__LIST_LIST_ZIPWITH_-_0_0_ZIPWITH_*_1_2,(lambda (lambda (#(lambda (lambda (map (lambda 0) (#(lambda (filter (lambda (gt? $1 $0)))) $1 (mapi (lambda (lambda $1)) $0))))) (length $0) $1))),-8.445358,0.000000
test,test_task_00047__LIST_LIST_ZIPWITH_-_0_0_ZIPWITH_*_2_1,(lambda (lambda (#(lambda (lambda (map (lambda 0) (#(lambda (filter (lambda (gt? $1 $0)))) $1 (mapi (lambda (lambda $1)) $0))))) (length $0) $1))),-8.633820,0.000000
test,test_task_00056__LIST_MAP_**2_0_FILTER_<0_1,(lambda empty),-0.050114,0.000000
test,test_task_00057__LIST_MAP_*-1_0_COUNT_>0_1,(lambda (length (#(#(lambda (filter (lambda (gt? $1 $0)))) 0) $0))),-4.432097,0.000000
test,test_task_00059__LIST_MAP_*-1_0_TAIL_1,(lambda (negate (#(lambda (car (reverse $0))) $0))),-7.085809,0.000000
test,test_task_00061__LIST_MAP_*2_0_ZIPWITH_*_1_1,(lambda (#(map (lambda (* 4 $0))) (#(map (lambda (* $0 $0))) $0))),-7.266992,0.000000
test,test_task_00063__LIST_MAP_*4_0_MAP_**2_1,(lambda (#(map (lambda (* $0 $0))) (#(map (lambda (* 4 $0))) $0))),-7.591510,0.000000
test,test_task_00064__LIST_MAP_*4_0_REVERSE_1,(lambda (#(map (lambda (* 4 $0))) (reverse $0))),-8.092257,0.000000
test,test_task_00065__LIST_MAP_*4_0_ZIPWITH_-_1_0,(lambda (map (lambda (* $0 3)) $0)),-15.663582,0.000000
test,test_task_00066__LIST_MAP_+1_0_COUNT_>0_1,(lambda (length (#(filter (lambda (gt? $0 0))) $0))),-3.864233,0.000000
test,test_task_00068__LIST_MAP_+1_0_ZIPWITH_max_1_0,(lambda (map (lambda (- 1 $0)) (#(map (lambda (negate $0))) $0))),-16.633893,0.000000
test,test_task_00069__LIST_MAP_-1_0_FILTER_>0_1,(lambda (#(filter (lambda (gt? $0 0))) (map (lambda (- $0 1)) $0))),-19.186837,0.000000
test,test_task_00076__LIST_REVERSE_0_ZIPWITH_*_1_1,(lambda (#(map (lambda (* $0 $0))) (reverse $0))),-7.743222,0.000000
test,test_task_00082__LIST_SCAN1L_max_0_ZIPWITH_min_1_0,(lambda $0),-0.187367,0.000000
test,test_task_00085__LIST_TAIL_0_TAKE_1_0,(lambda (slice 0 (#(lambda (car (reverse $0))) $0) $0)),-10.788433,0.000000
test,test_task_00090__LIST_ZIPWITH_-_0_0_MAP__4_1,(lambda (map (lambda 0) $0)),-4.754496,0.000000
test,test_task_00091__LIST_ZIPWITH_-_0_0_MAXIMUM_1,(lambda 0),-0.161900,0.000000
test,test_task_00092__LIST_ZIPWITH_-_0_0_ZIPWITH_+_1_0,(lambda $0),-0.314259,0.000000
test,test_task_00093__LIST_ZIPWITH_max_0_0_COUNT_>0_1,(lambda (length (#(filter (lambda (gt? $0 0))) $0))),-3.836524,0.000000
test,test_task_00094__LIST_ZIPWITH_max_0_0_TAIL_1,(lambda (#(lambda (car (reverse $0))) $0)),-3.166144,0.000000
test,test_task_00095__LIST_ZIPWITH_max_0_0_ZIPWITH_+_1_0,(lambda (map (lambda (- $0 (negate $0))) $0)),-14.538127,0.000000
test,test_task_00096__LIST_ZIPWITH_min_0_0_FILTER_>0_1,(lambda (#(filter (lambda (gt? $0 0))) $0)),-2.705826,0.000000
test,test_task_00097__LIST_ZIPWITH_min_0_0_ZIPWITH_*_1_0,(lambda (#(map (lambda (* $0 $0))) $0)),-2.461080,0.000000
test,test_task_00098__LIST_ZIPWITH_min_0_0_ZIPWITH_min_1_0,(lambda $0),-0.373173,0.000000
train,train_task_00000__LIST_COUNT_<0_0_ACCESS_1_0,(lambda (#(lambda (index (#(lambda (length (#(filter (lambda (gt? $0 0))) $0))) (#(map (lambda (negate $0))) $0)))) $0 $0)),-8.685723,0.000000
train,train_task_00002__LIST_COUNT_>0_0_ACCESS_1_0,(lambda (index (#(lambda (length (#(filter (lambda (gt? $0 0))) $0))) $0) $0)),-11.429368,0.000000
train,train_task_00004__LIST_COUNT_EVEN_0_ACCESS_1_0,(lambda (index (#(lambda (- (length $0) (#(lambda (length (#(filter (lambda (gt? (mod $0 2) 0))) (#(map (lambda (* $0 $0))) $0)))) $0))) $0) $0)),-11.570660,0.000000
train,train_task_00006__LIST_COUNT_EVEN_0_TAKE_1_0,(lambda (#(slice 0) (#(lambda (- (length $0) (#(lambda (length (#(filter (lambda (gt? (mod $0 2) 0))) (#(map (lambda (* $0 $0))) $0)))) $0))) $0) $0)),-11.083634,0.000000
train,train_task_00007__LIST_COUNT_ODD_0_ACCESS_1_0,(lambda (index (#(lambda (length (#(filter (lambda (gt? (mod $0 2) 0))) (#(map (lambda (* $0 $0))) $0)))) $0) $0)),-11.453378,0.000000
train,train_task_00009__LIST_COUNT_ODD_0_TAKE_1_0,(lambda (#(slice 0) (#(lambda (length (#(filter (lambda (gt? (mod $0 2) 0))) (#(map (lambda (* $0 $0))) $0)))) $0) $0)),-10.966352,0.000000
train,train_task_00010__LIST_FILTER_<0_0_COUNT_EVEN_1,(lambda (#(lambda (- (length $0) (#(lambda (length (#(filter (lambda (gt? (mod $0 2) 0))) (#(map (lambda (* $0 $0))) $0)))) $0))) (#(#(lambda (filter (lambda (gt? $1 $0)))) 0) $0))),-8.579308,0.000000
train,train_task_00011__LIST_FILTER_<0_0_FILTER_<0_1,(lambda (#(#(lambda (filter (lambda (gt? $1 $0)))) 0) $0)),-5.512899,0.000000
train,train_task_00013__LIST_FILTER_<0_0_FILTER_ODD_1,(lambda (#(lambda (#(map (lambda (negate $0))) (#(filter (lambda (gt? (mod $0 2) 0))) (#(map (lambda (negate $0))) $0)))) $0)),-5.887764,0.000000
train,train_task_00014__LIST_FILTER_<0_0_HEAD_1,(lambda (car (#(#(lambda (filter (lambda (gt? $1 $0)))) 0) $0))),-9.703993,0.000000
train,train_task_00015__LIST_FILTER_<0_0_MAP_*-1_1,(lambda (#(filter (lambda (gt? $0 0))) (#(map (lambda (negate $0))) $0))),-9.098386,0.000000
train,train_task_00016__LIST_FILTER_<0_0_MAP_*2_1,(lambda (#(#(lambda (filter (lambda (gt? $1 $0)))) 0) (#(map (lambda (+ $0 $0))) $0))),-9.183345,0.000000
train,train_task_00017__LIST_FILTER_<0_0_MAP_*3_1,(lambda (#(#(lambda (filter (lambda (gt? $1 $0)))) 0) (#(map (lambda (* $0 3))) $0))),-9.213172,0.000000
train,train_task_00018__LIST_FILTER_<0_0_MAP_*4_1,(lambda (#(#(lambda (filter (lambda (gt? $1 $0)))) 0) (#(map (lambda (* 4 $0))) $0))),-9.080938,0.000000
train,train_task_00020__LIST_FILTER_<0_0_MAP_-1_1,(lambda (#(#(lambda (filter (lambda (gt? $1 $0)))) 0) (#(map (lambda (- $0 1))) $0))),-9.213161,0.000000
train,train_task_00024__LIST_FILTER_<0_0_MAXIMUM_1,(lambda (#(lambda (#(lambda (car (reverse $0))) (sort $0))) (#(#(lambda (filter (lambda (gt? $1 $0)))) 0) $0))),-8.466786,0.000000
train,train_task_00025__LIST_FILTER_<0_0_MINIMUM_1,(lambda (#(lambda (car (sort $0))) $0)),-5.098396,0.000000
train,train_task_00026__LIST_FILTER_<0_0_REVERSE_1,(lambda (#(#(lambda (filter (lambda (gt? $1 $0)))) 0) (reverse $0))),-9.170541,0.000000
train,train_task_00032__LIST_FILTER_<0_0_SORT_1,(lambda (#(#(lambda (filter (lambda (gt? $1 $0)))) 0) (sort $0))),-9.120219,0.000000
train,train_task_00034__LIST_FILTER_<0_0_TAIL_1,(lambda (#(lambda (car (reverse $0))) (#(#(lambda (filter (lambda (gt? $1 $0)))) 0) $0))),-8.513918,0.000000
train,train_task_00037__LIST_FILTER_<0_0_ZIPWITH_+_1_1,(lambda (#(#(lambda (filter (lambda (gt? $1 $0)))) 0) (#(map (lambda (+ $0 $0))) $0))),-9.183345,0.000000
train,train_task_00040__LIST_FILTER_<0_0_ZIPWITH_-_1_1,(lambda (map (lambda 0) (#(#(lambda (filter (lambda (gt? $1 $0)))) 0) $0))),-12.136999,0.000000
train,train_task_00041__LIST_FILTER_<0_0_ZIPWITH_max_1_1,(lambda (#(#(lambda (filter (lambda (gt? $1 $0)))) 0) $0)),-5.512899,0.000000
train,train_task_00044__LIST_FILTER_<0_0_ZIPWITH_min_1_1,(lambda (#(#(lambda (filter (lambda (gt? $1 $0)))) 0) $0)),-5.512899,0.000000
train,train_task_00045__LIST_FILTER_>0_0_COUNT_EVEN_1,(lambda (#(lambda (- (#(lambda (length (#(filter (lambda (gt? $0 0))) $0))) $0) (length (#(filter (lambda (gt? (mod $0 2) 0))) $0)))) $0)),-5.253862,0.000000
train,train_task_00047__LIST_FILTER_>0_0_FILTER_ODD_1,(lambda (#(filter (lambda (gt? (mod $0 2) 0))) $0)),-5.764856,0.000000
train,train_task_00048__LIST_FILTER_>0_0_HEAD_1,(lambda (car (#(filter (lambda (gt? $0 0))) $0))),-9.684924,0.000000
train,train_task_00049__LIST_FILTER_>0_0_MAP_**2_1,(lambda (#(map (lambda (* $0 $0))) (#(filter (lambda (gt? $0 0))) $0))),-9.005170,0.000000
train,train_task_00050__LIST_FILTER_>0_0_MAP_*2_1,(lambda (#(filter (lambda (gt? $0 0))) (#(map (lambda (+ $0 $0))) $0))),-9.164275,0.000000
train,train_task_00051__LIST_FILTER_>0_0_MAP_*3_1,(lambda (#(filter (lambda (gt? $0 0))) (#(map (lambda (* $0 3))) $0))),-9.194102,0.000000
train,train_task_00052__LIST_FILTER_>0_0_MAP_*4_1,(lambda (#(filter (lambda (gt? $0 0))) (#(map (lambda (* 4 $0))) $0))),-9.061868,0.000000
train,train_task_00057__LIST_FILTER_>0_0_MAXIMUM_1,(lambda (#(lambda (#(lambda (car (reverse $0))) (sort $0))) $0)),-5.141339,0.000000
train,train_task_00058__LIST_FILTER_>0_0_MINIMUM_1,(lambda (#(lambda (car (sort $0))) (#(filter (lambda (gt? $0 0))) $0))),-8.404773,0.000000
train,train_task_00059__LIST_FILTER_>0_0_REVERSE_1,(lambda (#(filter (lambda (gt? $0 0))) (reverse $0))),-9.151471,0.000000
train,train_task_00060__LIST_FILTER_>0_0_SCAN1L_*_1,(lambda (#(filter (lambda (gt? $0 0))) $0)),-5.493829,0.000000
train,train_task_00065__LIST_FILTER_>0_0_SORT_1,(lambda (#(filter (lambda (gt? $0 0))) (sort $0))),-9.101149,0.000000
train,train_task_00069__LIST_FILTER_>0_0_ZIPWITH_*_1_1,(lambda (#(map (lambda (* $0 $0))) (#(filter (lambda (gt? $0 0))) $0))),-9.005170,0.000000
train,train_task_00072__LIST_FILTER_>0_0_ZIPWITH_+_1_1,(lambda (#(filter (lambda (gt? $0 0))) (#(map (lambda (+ $0 $0))) $0))),-9.164275,0.000000
train,train_task_00075__LIST_FILTER_>0_0_ZIPWITH_-_1_1,(lambda (#(lambda (lambda (map (lambda 0) (#(lambda (filter (lambda (gt? $1 $0)))) $1 (mapi (lambda (lambda $1)) $0))))) (#(lambda (length (#(filter (lambda (gt? $0 0))) $0))) $0) $0)),-10.950016,0.000000
train,train_task_00076__LIST_FILTER_>0_0_ZIPWITH_max_0_1,(lambda (#(filter (lambda (gt? $0 0))) $0)),-5.493829,0.000000
train,train_task_00078__LIST_FILTER_EVEN_0_COUNT_<0_1,(lambda (#(lambda (- (length $0) (#(lambda (length (#(filter (lambda (gt? (mod $0 2) 0))) (#(map (lambda (* $0 $0))) $0)))) $0))) (#(#(lambda (filter (lambda (gt? $1 $0)))) 0) $0))),-8.579308,0.000000
train,train_task_00079__LIST_FILTER_EVEN_0_COUNT_>0_1,(lambda (#(lambda (- (#(lambda (length (#(filter (lambda (gt? $0 0))) $0))) $0) (length (#(filter (lambda (gt? (mod $0 2) 0))) $0)))) $0)),-5.253862,0.000000
train,train_task_00080__LIST_FILTER_EVEN_0_COUNT_EVEN_1,(lambda (#(lambda (- (length $0) (#(lambda (length (#(filter (lambda (gt? (mod $0 2) 0))) (#(map (lambda (* $0 $0))) $0)))) $0))) $0)),-5.253861,0.000000
train,train_task_00112__LIST_FILTER_EVEN_0_ZIPWITH_-_1_1,(lambda (#(lambda (lambda (map (lambda 0) (#(lambda (filter (lambda (gt? $1 $0)))) $1 (mapi (lambda (lambda $1)) $0))))) (#(lambda (- (length $0) (#(lambda (length (#(filter (lambda (gt? (mod $0 2) 0))) (#(map (lambda (* $0 $0))) $0)))) $0))) $0) $0)),-11.091309,0.000000
train,train_task_00119__LIST_FILTER_ODD_0_COUNT_ODD_1,(lambda (#(lambda (length (#(filter (lambda (gt? (mod $0 2) 0))) (#(map (lambda (* $0 $0))) $0)))) $0)),-5.136579,0.000000
train,train_task_00120__LIST_FILTER_ODD_0_FILTER_<0_1,(lambda (#(lambda (#(map (lambda (negate $0))) (#(filter (lambda (gt? (mod $0 2) 0))) (#(map (lambda (negate $0))) $0)))) $0)),-5.887764,0.000000
train,train_task_00121__LIST_FILTER_ODD_0_FILTER_>0_1,(lambda (#(filter (lambda (gt? (mod $0 2) 0))) $0)),-5.764856,0.000000
train,train_task_00123__LIST_FILTER_ODD_0_HEAD_1,(lambda (#(lambda (car (sort $0))) (#(slice 0) 2 $0))),-11.814044,0.000000
train,train_task_00124__LIST_FILTER_ODD_0_MAP_**2_1,(lambda (#(filter (lambda (gt? (mod $0 2) 0))) (#(map (lambda (* $0 $0))) $0))),-9.276197,0.000000
train,train_task_00133__LIST_FILTER_ODD_0_MAXIMUM_1,(lambda (#(lambda (#(lambda (car (reverse $0))) (sort $0))) (#(filter (lambda (gt? (mod $0 2) 0))) $0))),-8.718743,0.000000
train,train_task_00134__LIST_FILTER_ODD_0_MINIMUM_1,(lambda (#(lambda (car (sort $0))) (#(lambda (#(map (lambda (negate $0))) (#(filter (lambda (gt? (mod $0 2) 0))) (#(map (lambda (negate $0))) $0)))) $0))),-8.798707,0.000000
train,train_task_00146__LIST_FILTER_ODD_0_ZIPWITH_*_1_1,(lambda (#(filter (lambda (gt? (mod $0 2) 0))) (#(map (lambda (* $0 $0))) $0))),-9.276197,0.000000
train,train_task_00152__LIST_FILTER_ODD_0_ZIPWITH_-_1_1,(lambda (#(lambda (lambda (map (lambda 0) (#(lambda (filter (lambda (gt? $1 $0)))) $1 (mapi (lambda (lambda $1)) $0))))) (#(lambda (length (#(filter (lambda (gt? (mod $0 2) 0))) (#(map (lambda (* $0 $0))) $0)))) $0) $0)),-10.974027,0.000000
train,train_task_00159__LIST_HEAD_0_ACCESS_1_0,(lambda (index (car $0) $0)),-12.695345,0.000000
train,train_task_00161__LIST_INT_ACCESS_1_0_DROP_2_0,(lambda (lambda empty)),-2.600918,0.000000
train,train_task_00162__LIST_INT_ACCESS_1_0_TAKE_2_0,(lambda (lambda $1)),-2.187452,0.000000
train,train_task_00163__LIST_INT_DROP_1_0_COUNT_<0_2,(lambda (lambda 0)),-2.899753,0.000000
train,train_task_00164__LIST_INT_DROP_1_0_COUNT_>0_2,(lambda (lambda 0)),-2.899753,0.000000
train,train_task_00165__LIST_INT_DROP_1_0_COUNT_EVEN_2,(lambda (lambda 0)),-2.899753,0.000000
train,train_task_00166__LIST_INT_DROP_1_0_COUNT_ODD_2,(lambda (lambda 0)),-2.899753,0.000000
train,train_task_00167__LIST_INT_DROP_1_0_DROP_1_2,(lambda (lambda empty)),-2.600918,0.000000
train,train_task_00168__LIST_INT_DROP_1_0_FILTER_<0_2,(lambda (lambda empty)),-2.600918,0.000000
train,train_task_00170__LIST_INT_DROP_1_0_FILTER_EVEN_2,(lambda (lambda empty)),-2.600918,0.000000
train,train_task_00171__LIST_INT_DROP_1_0_FILTER_ODD_2,(lambda (lambda empty)),-2.600918,0.000000
train,train_task_00172__LIST_INT_DROP_1_0_MAP_**2_2,(lambda (lambda empty)),-2.600918,0.000000
train,train_task_00173__LIST_INT_DROP_1_0_MAP_*-1_2,(lambda (lambda empty)),-2.600918,0.000000
train,train_task_00175__LIST_INT_DROP_1_0_MAP_*3_2,(lambda (lambda empty)),-2.600918,0.000000
train,train_task_00176__LIST_INT_DROP_1_0_MAP_*4_2,(lambda (lambda empty)),-2.600918,0.000000
train,train_task_00177__LIST_INT_DROP_1_0_MAP_+1_2,(lambda (lambda empty)),-2.600918,0.000000
train,train_task_00178__LIST_INT_DROP_1_0_MAP_-1_2,(lambda (lambda empty)),-2.600918,0.000000
train,train_task_00179__LIST_INT_DROP_1_0_MAP__2_2,(lambda (lambda empty)),-2.600918,0.000000
train,train_task_00180__LIST_INT_DROP_1_0_MAP__3_2,(lambda (lambda empty)),-2.600918,0.000000
train,train_task_00181__LIST_INT_DROP_1_0_MAP__4_2,(lambda (lambda empty)),-2.600918,0.000000
train,train_task_00182__LIST_INT_DROP_1_0_REVERSE_2,(lambda (lambda empty)),-2.600918,0.000000
train,train_task_00183__LIST_INT_DROP_1_0_SCAN1L_*_2,(lambda (lambda empty)),-2.600918,0.000000
train,train_task_00184__LIST_INT_DROP_1_0_SCAN1L_+_2,(lambda (lambda empty)),-2.600918,0.000000
train,train_task_00185__LIST_INT_DROP_1_0_SCAN1L_-_2,(lambda (lambda empty)),-2.600918,0.000000
train,train_task_00186__LIST_INT_DROP_1_0_SCAN1L_max_2,(lambda (lambda empty)),-2.600918,0.000000
train,train_task_00188__LIST_INT_DROP_1_0_SORT_2,(lambda (lambda empty)),-2.600918,0.000000
train,train_task_00189__LIST_INT_DROP_1_0_SUM_2,(lambda (lambda 0)),-2.899753,0.000000
train,train_task_00190__LIST_INT_DROP_1_0_TAKE_1_2,(lambda (lambda empty)),-2.600918,0.000000
train,train_task_00191__LIST_INT_DROP_1_0_ZIPWITH_*_0_2,(lambda (lambda empty)),-2.600918,0.000000
train,train_task_00193__LIST_INT_DROP_1_0_ZIPWITH_*_2_2,(lambda (lambda empty)),-2.600918,0.000000
train,train_task_00194__LIST_INT_DROP_1_0_ZIPWITH_+_0_2,(lambda (lambda empty)),-2.600918,0.000000
train,train_task_00195__LIST_INT_DROP_1_0_ZIPWITH_+_2_0,(lambda (lambda empty)),-2.600918,0.000000
train,train_task_00196__LIST_INT_DROP_1_0_ZIPWITH_+_2_2,(lambda (lambda empty)),-2.600918,0.000000
train,train_task_00197__LIST_INT_DROP_1_0_ZIPWITH_-_0_2,(lambda (lambda empty)),-2.600918,0.000000
train,train_task_00198__LIST_INT_DROP_1_0_ZIPWITH_-_2_0,(lambda (lambda empty)),-2.600918,0.000000
train,train_task_00199__LIST_INT_DROP_1_0_ZIPWITH_-_2_2,(lambda (lambda empty)),-2.600918,0.000000
train,train_task_00200__LIST_INT_DROP_1_0_ZIPWITH_max_0_2,(lambda (lambda empty)),-2.600918,0.000000
train,train_task_00201__LIST_INT_DROP_1_0_ZIPWITH_max_2_0,(lambda (lambda empty)),-2.600918,0.000000
train,train_task_00202__LIST_INT_DROP_1_0_ZIPWITH_max_2_2,(lambda (lambda empty)),-2.600918,0.000000
train,train_task_00203__LIST_INT_DROP_1_0_ZIPWITH_min_0_2,(lambda (lambda empty)),-2.600918,0.000000
train,train_task_00204__LIST_INT_DROP_1_0_ZIPWITH_min_2_0,(lambda (lambda empty)),-2.600918,0.000000
train,train_task_00205__LIST_INT_DROP_1_0_ZIPWITH_min_2_2,(lambda (lambda empty)),-2.600918,0.000000
train,train_task_00206__LIST_INT_FILTER_<0_0_DROP_1_2,(lambda (lambda empty)),-2.600918,0.000000
train,train_task_00207__LIST_INT_FILTER_<0_0_TAKE_1_2,(lambda (lambda (#(#(lambda (filter (lambda (gt? $1 $0)))) 0) $1))),-5.512899,0.000000
train,train_task_00208__LIST_INT_FILTER_>0_0_DROP_1_2,(lambda (lambda empty)),-2.600918,0.000000
train,train_task_00209__LIST_INT_FILTER_>0_0_TAKE_1_2,(lambda (lambda (#(filter (lambda (gt? $0 0))) $1))),-5.493829,0.000000
train,train_task_00210__LIST_INT_FILTER_EVEN_0_DROP_1_2,(lambda (lambda empty)),-2.600918,0.000000
train,train_task_00212__LIST_INT_FILTER_ODD_0_DROP_1_2,(lambda (lambda empty)),-2.600918,0.000000
train,train_task_00214__LIST_INT_INT_DROP_1_0_DROP_2_3,(lambda (lambda (lambda empty))),-2.600918,0.000000
train,train_task_00215__LIST_INT_INT_DROP_1_0_TAKE_2_3,(lambda (lambda (lambda empty))),-2.600918,0.000000
train,train_task_00216__LIST_INT_INT_DROP_2_0_DROP_1_3,(lambda (lambda (lambda empty))),-2.600918,0.000000
train,train_task_00218__LIST_INT_INT_TAKE_1_0_DROP_2_3,(lambda (lambda (lambda empty))),-2.600918,0.000000
train,train_task_00220__LIST_INT_INT_TAKE_2_0_DROP_1_3,(lambda (lambda (lambda empty))),-2.600918,0.000000
train,train_task_00222__LIST_INT_MAP_**2_0_ACCESS_1_2,(lambda (lambda (* $0 $0))),-8.326168,0.000000
train,train_task_00223__LIST_INT_MAP_**2_0_DROP_1_2,(lambda (lambda empty)),-2.600918,0.000000
train,train_task_00224__LIST_INT_MAP_**2_0_TAKE_1_2,(lambda (lambda (#(map (lambda (* $0 $0))) $1))),-5.698793,0.000000
train,train_task_00225__LIST_INT_MAP_*-1_0_DROP_1_2,(lambda (lambda empty)),-2.600918,0.000000
train,train_task_00226__LIST_INT_MAP_*-1_0_TAKE_1_2,(lambda (lambda (#(map (lambda (negate $0))) $1))),-5.792009,0.000000
train,train_task_00227__LIST_INT_MAP_*2_0_ACCESS_1_2,(lambda (lambda (#(lambda (car (sort $0))) (#(filter (lambda (gt? $0 0))) (#(map (lambda (+ $0 $0))) $1))))),-12.149819,0.000000
train,train_task_00228__LIST_INT_MAP_*2_0_DROP_1_2,(lambda (lambda empty)),-2.600918,0.000000
train,train_task_00229__LIST_INT_MAP_*3_0_DROP_1_2,(lambda (lambda empty)),-2.600918,0.000000
train,train_task_00231__LIST_INT_MAP_*4_0_DROP_1_2,(lambda (lambda empty)),-2.600918,0.000000
train,train_task_00232__LIST_INT_MAP_*4_0_TAKE_1_2,(lambda (lambda (#(map (lambda (* 4 $0))) $1))),-5.755491,0.000000
train,train_task_00236__LIST_INT_MAP_-1_0_TAKE_1_2,(lambda (lambda (#(map (lambda (- $0 1))) $1))),-5.887715,0.000000
train,train_task_00237__LIST_INT_MAP__2_0_DROP_1_2,(lambda (lambda empty)),-2.600918,0.000000
train,train_task_00239__LIST_INT_MAP__3_0_DROP_1_2,(lambda (lambda empty)),-2.600918,0.000000
train,train_task_00241__LIST_INT_MAP__4_0_DROP_1_2,(lambda (lambda empty)),-2.600918,0.000000
train,train_task_00243__LIST_INT_REVERSE_0_DROP_1_2,(lambda (lambda empty)),-2.600918,0.000000
train,train_task_00244__LIST_INT_SCAN1L_*_0_ACCESS_1_2,(lambda (lambda 0)),-2.899753,0.000000
train,train_task_00245__LIST_INT_SCAN1L_*_0_DROP_1_2,(lambda (lambda empty)),-2.600918,0.000000
train,train_task_00246__LIST_INT_SCAN1L_+_0_DROP_1_2,(lambda (lambda empty)),-2.600918,0.000000
train,train_task_00248__LIST_INT_SCAN1L_-_0_DROP_1_2,(lambda (lambda empty)),-2.600918,0.000000
train,train_task_00249__LIST_INT_SCAN1L_max_0_DROP_1_2,(lambda (lambda empty)),-2.600918,0.000000
train,train_task_00250__LIST_INT_SCAN1L_min_0_DROP_1_2,(lambda (lambda empty)),-2.600918,0.000000
train,train_task_00252__LIST_INT_SORT_0_DROP_1_2,(lambda (lambda empty)),-2.600918,0.000000
train,train_task_00255__LIST_INT_TAKE_1_0_COUNT_>0_2,(lambda (lambda (#(lambda (length (#(filter (lambda (gt? $0 0))) $0))) $1))),-5.187170,0.000000
train,train_task_00256__LIST_INT_TAKE_1_0_COUNT_EVEN_2,(lambda (lambda (#(lambda (- (length $0) (#(lambda (length (#(filter (lambda (gt? (mod $0 2) 0))) (#(map (lambda (* $0 $0))) $0)))) $0))) $1))),-5.328462,0.000000
train,train_task_00258__LIST_INT_TAKE_1_0_DROP_1_2,(lambda (lambda empty)),-2.600918,0.000000
train,train_task_00263__LIST_INT_TAKE_1_0_HEAD_2,(lambda (lambda (car $1))),-6.453148,0.000000
train,train_task_00264__LIST_INT_TAKE_1_0_MAP_**2_2,(lambda (lambda (#(map (lambda (* $0 $0))) $1))),-5.698793,0.000000
train,train_task_00265__LIST_INT_TAKE_1_0_MAP_*-1_2,(lambda (lambda (#(map (lambda (negate $0))) $1))),-5.792009,0.000000
train,train_task_00266__LIST_INT_TAKE_1_0_MAP_*3_2,(lambda (lambda (#(map (lambda (* $0 3))) $1))),-5.887725,0.000000
train,train_task_00267__LIST_INT_TAKE_1_0_MAP_*4_2,(lambda (lambda (#(map (lambda (* 4 $0))) $1))),-5.755491,0.000000
train,train_task_00269__LIST_INT_TAKE_1_0_MAP_-1_2,(lambda (lambda (#(map (lambda (- $0 1))) $1))),-5.887715,0.000000
