split,task_id,original_index,task_name,request,reference_program,usable_examples,skipped_null_examples
train,train_00460,480,train_task_00460__LIST_LIST_LIST_ZIPWITH_*_1_0_ZIPWITH_max_3_2,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,*,1,0|ZIPWITH,max,3,2",5,0
train,train_00461,481,train_task_00461__LIST_LIST_LIST_ZIPWITH_*_1_0_ZIPWITH_min_2_3,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,*,1,0|ZIPWITH,min,2,3",5,0
train,train_00462,482,train_task_00462__LIST_LIST_LIST_ZIPWITH_*_1_0_ZIPWITH_min_3_2,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,*,1,0|ZIPWITH,min,3,2",5,0
train,train_00463,483,train_task_00463__LIST_LIST_LIST_ZIPWITH_*_1_2_ZIPWITH_+_0_3,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,*,1,2|ZIPWITH,+,0,3",5,0
train,train_00464,484,train_task_00464__LIST_LIST_LIST_ZIPWITH_*_1_2_ZIPWITH_+_3_0,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,*,1,2|ZIPWITH,+,3,0",5,0
train,train_00465,485,train_task_00465__LIST_LIST_LIST_ZIPWITH_*_1_2_ZIPWITH_-_0_3,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,*,1,2|ZIPWITH,-,0,3",5,0
train,train_00466,486,train_task_00466__LIST_LIST_LIST_ZIPWITH_*_1_2_ZIPWITH_-_3_0,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,*,1,2|ZIPWITH,-,3,0",5,0
train,train_00467,487,train_task_00467__LIST_LIST_LIST_ZIPWITH_*_1_2_ZIPWITH_max_0_3,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,*,1,2|ZIPWITH,max,0,3",5,0
train,train_00468,488,train_task_00468__LIST_LIST_LIST_ZIPWITH_*_1_2_ZIPWITH_max_3_0,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,*,1,2|ZIPWITH,max,3,0",5,0
train,train_00469,489,train_task_00469__LIST_LIST_LIST_ZIPWITH_*_1_2_ZIPWITH_min_0_3,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,*,1,2|ZIPWITH,min,0,3",5,0
train,train_00470,490,train_task_00470__LIST_LIST_LIST_ZIPWITH_*_1_2_ZIPWITH_min_3_0,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,*,1,2|ZIPWITH,min,3,0",5,0
train,train_00471,491,train_task_00471__LIST_LIST_LIST_ZIPWITH_*_2_0_ZIPWITH_+_1_3,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,*,2,0|ZIPWITH,+,1,3",5,0
train,train_00472,492,train_task_00472__LIST_LIST_LIST_ZIPWITH_*_2_0_ZIPWITH_+_3_1,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,*,2,0|ZIPWITH,+,3,1",5,0
train,train_00473,493,train_task_00473__LIST_LIST_LIST_ZIPWITH_*_2_0_ZIPWITH_-_1_3,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,*,2,0|ZIPWITH,-,1,3",5,0
train,train_00474,494,train_task_00474__LIST_LIST_LIST_ZIPWITH_*_2_0_ZIPWITH_-_3_1,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,*,2,0|ZIPWITH,-,3,1",5,0
train,train_00475,495,train_task_00475__LIST_LIST_LIST_ZIPWITH_*_2_0_ZIPWITH_max_1_3,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,*,2,0|ZIPWITH,max,1,3",5,0
train,train_00476,496,train_task_00476__LIST_LIST_LIST_ZIPWITH_*_2_0_ZIPWITH_max_3_1,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,*,2,0|ZIPWITH,max,3,1",5,0
train,train_00477,497,train_task_00477__LIST_LIST_LIST_ZIPWITH_*_2_0_ZIPWITH_min_1_3,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,*,2,0|ZIPWITH,min,1,3",5,0
train,train_00478,498,train_task_00478__LIST_LIST_LIST_ZIPWITH_*_2_0_ZIPWITH_min_3_1,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,*,2,0|ZIPWITH,min,3,1",5,0
train,train_00479,499,train_task_00479__LIST_LIST_LIST_ZIPWITH_*_2_1_ZIPWITH_+_0_3,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,*,2,1|ZIPWITH,+,0,3",5,0
train,train_00480,500,train_task_00480__LIST_LIST_LIST_ZIPWITH_*_2_1_ZIPWITH_+_3_0,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,*,2,1|ZIPWITH,+,3,0",5,0
train,train_00481,501,train_task_00481__LIST_LIST_LIST_ZIPWITH_*_2_1_ZIPWITH_-_0_3,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,*,2,1|ZIPWITH,-,0,3",5,0
train,train_00482,502,train_task_00482__LIST_LIST_LIST_ZIPWITH_*_2_1_ZIPWITH_-_3_0,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,*,2,1|ZIPWITH,-,3,0",5,0
train,train_00483,503,train_task_00483__LIST_LIST_LIST_ZIPWITH_*_2_1_ZIPWITH_max_0_3,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,*,2,1|ZIPWITH,max,0,3",5,0
train,train_00484,504,train_task_00484__LIST_LIST_LIST_ZIPWITH_*_2_1_ZIPWITH_max_3_0,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,*,2,1|ZIPWITH,max,3,0",5,0
train,train_00485,505,train_task_00485__LIST_LIST_LIST_ZIPWITH_*_2_1_ZIPWITH_min_0_3,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,*,2,1|ZIPWITH,min,0,3",5,0
train,train_00486,506,train_task_00486__LIST_LIST_LIST_ZIPWITH_*_2_1_ZIPWITH_min_3_0,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,*,2,1|ZIPWITH,min,3,0",5,0
train,train_00487,507,train_task_00487__LIST_LIST_LIST_ZIPWITH_+_0_1_ZIPWITH_*_2_3,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,+,0,1|ZIPWITH,*,2,3",5,0
train,train_00488,508,train_task_00488__LIST_LIST_LIST_ZIPWITH_+_0_1_ZIPWITH_*_3_2,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,+,0,1|ZIPWITH,*,3,2",5,0
train,train_00489,509,train_task_00489__LIST_LIST_LIST_ZIPWITH_+_0_1_ZIPWITH_-_2_3,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,+,0,1|ZIPWITH,-,2,3",5,0
train,train_00490,510,train_task_00490__LIST_LIST_LIST_ZIPWITH_+_0_1_ZIPWITH_max_2_3,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,+,0,1|ZIPWITH,max,2,3",5,0
train,train_00491,511,train_task_00491__LIST_LIST_LIST_ZIPWITH_+_0_1_ZIPWITH_max_3_2,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,+,0,1|ZIPWITH,max,3,2",5,0
train,train_00492,512,train_task_00492__LIST_LIST_LIST_ZIPWITH_+_0_1_ZIPWITH_min_2_3,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,+,0,1|ZIPWITH,min,2,3",5,0
train,train_00493,513,train_task_00493__LIST_LIST_LIST_ZIPWITH_+_0_1_ZIPWITH_min_3_2,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,+,0,1|ZIPWITH,min,3,2",5,0
train,train_00494,514,train_task_00494__LIST_LIST_LIST_ZIPWITH_+_0_2_ZIPWITH_*_1_3,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,+,0,2|ZIPWITH,*,1,3",5,0
train,train_00495,515,train_task_00495__LIST_LIST_LIST_ZIPWITH_+_0_2_ZIPWITH_*_3_1,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,+,0,2|ZIPWITH,*,3,1",5,0
train,train_00496,516,train_task_00496__LIST_LIST_LIST_ZIPWITH_+_0_2_ZIPWITH_-_1_3,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,+,0,2|ZIPWITH,-,1,3",5,0
train,train_00497,517,train_task_00497__LIST_LIST_LIST_ZIPWITH_+_0_2_ZIPWITH_-_3_1,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,+,0,2|ZIPWITH,-,3,1",5,0
train,train_00498,518,train_task_00498__LIST_LIST_LIST_ZIPWITH_+_0_2_ZIPWITH_max_1_3,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,+,0,2|ZIPWITH,max,1,3",5,0
train,train_00499,519,train_task_00499__LIST_LIST_LIST_ZIPWITH_+_0_2_ZIPWITH_max_3_1,list(int) -> list(int) -> list(int) -> list(int),"LIST|LIST|LIST|ZIPWITH,+,0,2|ZIPWITH,max,3,1",5,0
